V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.58339931915178,4.78035643554007,5.63719754029336,3.75846561979205,6.56981700127467,5.44737567046749,7.30363449618147,1.87426566883957,7.4631090485558,2.02875478474739
8.41661430912414,6.43535006998745,6.9662557261211,4.16187226659127,6.18713894578017,4.56005770112544,6.34635282398485,4.89234808809474,9.38359313252315,2.88833970127136
6.88771870142489,4.03515023509405,7.60659371311613,4.97853664582312,5.10684978619675,3.95150726782611,6.33196651315264,6.11725517886261,7.04869000679819,4.65539155651333
7.11838393670704,3.65614284886648,6.22578032616642,6.2257735701849,6.60024897872936,1.60336203732267,4.13734647335962,4.34237578939597,8.55522116506227,4.13010002513392
7.76634583977701,2.46972945510646,6.19836331912201,4.05962422448125,6.42227568596584,3.87933949748106,6.68484841045204,2.12527260539012,7.44619503545232,3.85978707170968
7.78734099901046,4.68739408064211,9.00606712231183,5.09568134372951,6.5188415011346,3.37131389174328,8.59394523927813,4.03983533665252,10.2208620210046,1.82189421452037
7.78661178029032,4.00332468238246,6.01004454649942,3.77585178968274,7.9144701803239,0.706676632147261,10.0779311797809,0.480071638645305,6.47937101409644,2.04105642376213
7.78265013485974,3.79362442426334,6.75190527581501,4.38518824357208,6.59239840691519,4.30937632660181,7.37429714164583,3.08499965727919,8.5984137501312,2.99637543497852
5.84660294830999,4.65904893284191,5.65753961470872,3.23013011856284,7.46290797976963,2.99421750486568,8.25104398452499,3.11068807974673,7.55322224996031,2.54583997146503
7.08438215437853,3.72011239383157,7.00022497033498,4.5130117079628,7.97783153869221,4.62929394848269,7.07477324326383,5.25822136904391,8.08564298191625,3.71893450112948
7.74551393999371,2.64997069978551,6.51172887120896,3.40844442624944,6.66722299265619,3.0486787095001,6.6182023588086,2.33695226677427,7.76636485792223,4.19899451931818
8.79926620376989,2.89694429971454,7.57220376907953,4.4333861040393,6.31602054589758,3.43432457870004,8.56868209815714,3.86134172247483,7.96114577211407,2.69392357328402
6.57455437204888,3.20426456309528,6.18703240249632,3.47892112115563,7.41623362093725,3.59608793067588,6.64032102807475,4.74632752251773,7.21044574387257,2.09648604845788
7.52928861600072,3.71483791614181,6.86612733671038,3.93687838031453,6.63765461255951,4.00325667261874,8.47631863183253,3.69722868747424,7.49056901154812,4.91496542330341
7.35793634528742,5.63780541113755,7.63216434742501,4.1902237428917,6.85180957279391,3.33960600462085,7.95784123412276,5.86336843723572,8.71722611536462,3.89787045390551
7.20395272829168,3.99459943340411,7.05701024979276,4.23068230733274,7.88910636151402,3.0845054412657,7.44618889753908,3.71592896029466,7.38109256651513,3.08286170067717
7.60076709031684,3.84576363071154,7.15011895271645,5.12537232296707,9.14309675501226,3.20926300917767,8.90446177956275,5.19454121716547,7.86921783707989,4.59348058197013
8.14180777175986,3.67910306793661,6.85848088533116,3.82438093750656,7.7810016819139,4.14869398324626,7.1146787380693,4.84906686607415,8.26257976216284,2.66854442490567
6.2526497154824,4.20617285307632,7.18091839791352,4.39643371059836,6.90250881955249,3.32880576706933,8.90506154133904,2.06750691024984,8.39979456925911,3.36617416318502
6.27035950644173,3.37866261681563,7.75470155863331,4.40351410146174,6.34490336294252,2.98138118149131,9.40614721342274,3.22530832617116,7.96405108916961,1.39515436694429
5.95093512140591,4.51132871833128,9.50923986421026,3.69307760391687,6.78276498420397,4.4187569371251,7.89996798093098,1.3748582408617,9.0251223017479,2.26107608726768
6.79592515097865,4.41628430269865,5.6766378882557,2.58469062737774,8.068999678353,0.261337372281698,8.83019317391416,2.61565583597659,5.31479317231974,2.62316021314112
5.04461639077679,5.11007685981297,7.76591786617438,5.30374085491376,7.71454923433626,1.4639982349455,4.61975818204271,4.56691263046447,8.23319510144438,3.53690320237953
6.5151091726096,6.60807491526853,9.40680942029886,2.48061781068393,8.0220335201814,3.3317273395265,9.36604800744546,2.56323293449073,8.5273863502819,4.29686309054108
6.09880368013836,3.9369752143313,7.66053131001762,4.89433373328143,7.39322797769462,3.62516162363693,8.61267341151794,4.15035252269065,7.42633612712197,0.262794218048177
5.39584583517975,4.78185762060202,7.42577062704358,4.2911079185281,6.32437443235157,4.06547580619041,7.60745416746839,3.05599038873236,6.76339579305234,5.54546168315844
