V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.94114453993099,4.916258089056,7.86215927882667,3.53803237300084,7.7895418491994,2.70567496991401,7.31407819923584,4.69673513718994,9.23035311511898,3.60601156893288
7.49290394068943,3.32090407528085,5.63475838064964,5.29030836643318,7.21055117797808,4.11361695000649,8.61045437315697,2.84817864144606,5.34207257737344,4.08957048517552
6.03365189217775,4.7041041747509,6.70395843426351,3.58430276123205,7.84456876907864,1.36849531951025,7.40253924711899,1.17998942083486,9.21859595852072,4.0492992144551
7.79117315538778,4.49592088833759,7.47854893996974,2.24821350895728,6.60921012039542,4.43739731218675,5.39872373838443,0.994100991750453,8.60508057583177,3.3925013653698
5.8128850116875,4.04924690337092,6.35357926703444,2.96940163651083,7.57644462450568,2.59324936003288,7.57729002846842,3.74214029548193,7.35074877655451,2.30096014581638
8.38101786844587,4.20778425416384,6.99286587253103,3.65590213274768,7.77398597742117,1.96118261925985,4.54868620853211,2.60041577403025,10.4220517310206,3.00558360452103
7.46850446348291,3.5648550763624,6.58553284367024,5.53393263014758,6.96268337358355,5.95300720559091,7.64350296439073,2.1522730900334,7.00553677722702,2.82324540471557
6.67611632268409,4.64094519527244,6.72634650265151,3.64200326017824,7.07798309382831,2.35761514021238,8.94099606618674,1.77370596664211,8.08310884531281,3.02157120780247
8.17248622145669,4.09179413078656,6.23089039487535,5.39666667184355,8.26703271882018,2.26639990031097,8.66369774439573,5.31842205148157,7.18000981362112,4.90844580953044
7.10876764400857,3.50340610026728,8.56153029909869,5.29322992984488,7.00679878064232,5.20356620288291,9.13162065238035,3.45026034198079,6.43196136093829,3.84542280895733
7.66717175944422,5.10869200988212,5.58937839250997,4.85962131879525,7.88165669427052,4.29411022514805,8.2240644489761,3.9157284259564,7.8828547931384,0.871965428452038
6.55837675192692,5.5484759658546,7.21447784580947,5.61574478158894,5.6672050839312,5.1029117690422,8.64870070315556,1.89509438834594,6.00545309047661,4.16830795317441
5.78727476074565,4.26204837750013,7.44497884474245,5.35453277926079,6.42682596024751,5.08650167206591,5.29541308303515,3.81754449302002,7.84577125554304,5.63637190203118
7.35221846072717,4.11622548492704,7.37097184341825,2.91108378779649,8.45797399364969,2.78097577022101,6.28601598151362,2.66351193397018,9.19732574273443,4.50489410235104
7.34991011741293,3.38848636472894,7.14543316143711,4.44752872466637,7.30972695959221,3.51433161900625,8.53771702881192,2.88661022924594,7.14389553892267,4.76240174302424
7.18029307677229,6.72380137696729,4.90651844709267,3.88340634376204,5.41164291200427,3.42381555036524,7.36944746086883,4.05326649172741,6.55440096210304,3.23652368657807
7.87556303584262,4.4310073916922,8.74554410671499,6.43449933876244,7.45331638304798,5.21251123252384,8.2495895657682,2.05628268785531,10.102687589329,2.70085162326294
6.40354501069999,5.18454721976835,8.09761421758129,3.69037435720005,7.77888601963919,5.67254041680716,8.48645223966068,3.73847637714559,6.96801191984551,4.05223635447098
9.42104412438457,1.30182265533943,6.75822670631373,5.43921791030932,8.05937327502603,3.55792680627508,7.58522041446637,4.1158298968625,5.43118898489596,4.93048914143894
7.17599823642378,4.65949477558229,6.71070420565207,2.57884458537244,6.28815937293083,2.86925942813045,8.07694760681287,3.38755926533458,7.16233011624106,0.707597940028164
6.88196426888662,4.59761310047813,7.36360644074051,4.23473686821219,6.00712419840089,4.38798049924304,8.82543989186485,3.49326628480428,6.29783317820059,2.62330806248751
7.18181174288716,5.75493538681225,7.29164197299346,4.80963404803061,6.13965810288966,2.84852173244997,7.75803043418194,4.03647919976716,8.08249003805907,5.31065105063451
8.01866532672878,5.2468646939608,9.26915803478483,4.36996642233511,6.8190938042397,3.90062961345412,10.7907515121591,1.94202256974031,7.92915856380715,2.45598824697022
6.94020535046166,5.10943781949817,5.66976275017674,5.17866081403074,6.89075108278619,2.52060782202798,6.93169055493112,3.55680041079854,9.27840556494181,3.53827748375561
7.35633560261421,2.43169595344911,7.9172385162354,4.04777673661395,6.01559894174436,3.31889955954609,8.60419282012955,2.40984046955673,6.86200411337527,1.01996641087764
7.96189646203769,3.09184373550471,8.26150181357066,4.33765178263503,7.55137235725729,3.08659080576794,10.1508065074666,1.83585565046342,7.91104713418315,3.26245041767082
