V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.94492081949011,4.71835371212133,7.77553820657645,3.4754004837533,7.71004815836479,2.88345714818955,7.47927261963167,4.82711153651197,9.34992234217833,3.7623573494047
7.51495376918167,3.39406159144263,5.73501984822057,5.28057122626011,7.24448558260093,4.10712845498021,8.5364019220056,2.89724261986044,5.41150139407679,4.08413762485687
6.12599638462334,4.63149393291577,6.76353389119525,3.56643584947673,7.84838361765839,1.46937363862315,7.44892197786171,1.28859005436157,9.19058228566389,4.04035598048135
7.85661013123043,4.61493615552666,7.52042593646801,2.1978371013537,6.58557202362093,4.30071264197538,5.41158557580437,1.02653114119241,8.46046469194992,3.30713594658435
5.8307329911585,3.843749513514,6.31508506292549,2.87642780254841,7.41052368378382,2.72297259160184,7.69032258560794,3.8540594424731,7.46729198860912,2.43521291254879
9.2834815010149,5.12157631256054,7.84962855343863,4.5515250437975,8.65646481351956,1.47706743130072,4.18792212866676,2.07544194840853,9.68587265280528,2.45471217728865
7.51020848717251,3.596339614694,6.61440018783644,5.59404370295378,6.9970337484338,5.83107030011081,7.59043032155743,2.20364683285042,6.98155491794429,2.84402330912048
6.64776750755801,4.389910059684,6.69367949269553,3.47684529847793,7.01508654236943,2.50028525008822,9.02711838344107,1.93324068175976,8.19400886769133,3.14506477878383
8.10919512349631,4.04914170818291,6.22436885987973,5.31586159003742,8.20097721270559,2.42856437893355,8.71888456287007,5.37256312499294,7.28771034741801,4.97709760002769
7.00250092128626,3.40713058324533,8.37214931688986,5.09455648726678,6.90636581647628,5.30962778838358,9.22292159412007,3.6083596330313,6.60338755545089,3.99179377093564
7.79342992303484,5.2037915071563,5.76792386163051,4.96098863631116,8.00251738210762,4.12331858589424,8.04492543906649,3.76863298345818,7.7250840709131,0.915485937937519
6.67784943715996,5.71604843415787,7.35471245053708,5.7854459305937,5.75847718452983,4.90307508306809,8.38835315446187,1.88633155493161,5.90255075910212,4.02414100475754
5.67811607983393,4.14226953043937,7.25070870326051,5.17866253206313,6.28483081761471,5.218093881748,5.46824783757269,3.98349615177342,7.94955017179941,5.75307532076404
7.31066437731253,4.12541562206561,7.33027715951081,2.86504665219778,8.46709267555623,2.88093308689062,6.41356516353598,2.76733561326442,9.22904816131386,4.54810805340274
7.26660042635218,3.32062264968333,7.08445812939376,4.26398767140288,7.23080640433352,3.62882100039136,8.62734628295563,3.01406753484041,7.26231936934993,4.8511075856607
7.27748994867892,6.75909866937736,5.09231277991176,4.02937941935904,5.57775510726594,3.380435056522,7.25706641008704,3.98703333463288,6.47161075303184,3.19994295680155
8.02074299442417,4.54741489816962,8.86702793907366,6.49633669463106,7.60999729299136,5.01496796511613,8.14163916450427,2.05191443522123,9.88131947036429,2.65703292784317
6.40639102210547,4.96141977761798,7.90065772820224,3.64347317152896,7.61952108245924,5.79390978259317,8.61558180317702,3.90659440371056,7.13384401749126,4.21277042391499
9.52693306176262,1.5954239253979,6.9706536482689,5.56728404768465,8.21974198792192,3.45768383753322,7.45602737757708,3.98865752427492,5.40596881218671,4.76399401161274
7.20502577917292,4.59397968585438,6.76329809611188,2.61871087301885,6.36215443725643,2.88238500433291,8.05500028466323,3.37863813236871,7.17928750593482,0.812673230908616
6.76399538204349,4.45616574863905,7.23526197530901,4.10110662850687,5.90800119431893,4.4902954085679,8.89568075623748,3.6225719379069,6.44432407199996,2.77885764811851
7.1205256570458,5.61243305399769,7.22434659094416,4.71885331996005,6.13539283828181,2.99401609108699,7.83537827257046,4.14146084319881,8.14877288473774,5.3721798241301
8.17109453333511,5.28038967646378,9.35968936108095,4.4468968112924,7.03090035390786,3.83183332693745,10.6352374596542,1.97219508949223,7.91824137621908,2.46018997809369
6.92591463926635,5.00759296051109,5.72646414175891,5.07294778662636,6.87922386712607,2.64220316978562,7.01495272972458,3.63920374163071,9.2729077009275,3.62138140912787
7.38216950778218,2.4641119680802,7.91361624565279,3.99532323386509,6.11184249136018,3.30886418579492,8.57369405396175,2.43808251117148,6.90486304365275,1.10673136616901
7.91728535548461,2.98796200857844,8.18624801863659,4.10635274632021,7.54874835858231,3.24048117085832,10.265212017417,2.02033162608417,8.08022395809429,3.41204029310529
