V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
5.00053679959308,2.90489683127835,4.12525363356186,4.95647703255154,4.01931308683147,5.45408993973365,2.22682605888765,3.37463871125455,3.71432039909518,6.41677870321472
2.39421736390735,5.36553753426718,4.18188486222175,3.8257883119578,3.83246133210147,3.11385876034908,5.37733219278127,2.45753036261413,4.91843753350701,1.78416212363792
3.51626996475509,5.57294244419866,3.79737165344199,2.86782527301762,3.89367561049865,6.41759953976994,4.03250201033336,2.83387584834264,2.93379480249524,3.131882443992
4.08097054737148,3.71014000315567,4.06175186741021,2.83196935515705,4.00687761390102,4.31557130430292,4.29008175030237,3.90690714397752,4.45770195721468,4.47652464972368
3.5871083292961,4.37051607897142,3.46850867460534,4.21699888161756,3.50227200778456,3.63312925541438,4.92005241816371,3.70528723866267,4.708136094466,3.36173285543943
3.87207805772112,3.71583543592332,2.66167378739636,3.52107224958682,3.30246120831439,3.84136279130221,2.31167335360801,3.7523499505167,3.13394274653631,5.6018160909723
3.567491776815,6.29651307298345,5.62055362924431,3.98943255707711,3.35602520726787,5.04439488199159,5.0086271735939,2.03557597676652,4.89942552178543,4.5034541598543
3.98547418345252,2.17211512997016,2.34752938086509,4.57842811198964,4.41177734957653,1.26592347750418,4.73341939359133,3.53652767257601,2.89895864124924,3.31728211447976
5.30661666938087,4.27384271547827,5.12973266635017,2.40846322159063,2.19459585750499,1.91254760949186,4.73803833574433,2.98147615604702,3.81507016074728,4.2130592772163
5.33461999799681,3.14703801338802,4.27852582054044,3.48690603549027,5.01156035288318,4.04501894863095,4.76711536681281,4.31956107253002,4.31725857488172,4.94744996514068
4.55246184600637,2.7151743263324,4.66025974223435,1.95285487764074,3.14092370946869,3.68524124520911,2.28535195276994,2.50796496741432,4.39417037505284,3.86645925209802
2.41134230646208,2.3679875637477,5.53170869611228,4.2272454359987,4.51809582359156,4.89557709391314,3.70143813729029,2.73235435751033,3.04488754428828,4.33927893336135
7.5568217687145,4.45357153699395,3.38705523124537,2.94497814551646,4.78498253058742,2.75889891594008,2.83271583969494,4.02434841546598,5.16677681908289,6.01265023483035
2.41093751169555,2.18634554740555,3.41649247865764,3.21641754971553,3.38766135867499,3.22445877847722,2.07673909104204,4.20078438650308,3.00910583919063,3.15131159955761
3.6941364809053,3.93086647058162,1.51407453005914,4.49054665858737,3.95609756402692,3.91088186647578,4.47951901575447,4.51734779047617,1.93305984865511,3.66108512200691
3.79874311787145,2.57033522876971,4.578924829113,4.5747298688327,3.75520487803375,2.16670735778444,4.87931131880544,5.49813649159191,2.81400926190529,2.82429079620404
2.91958652064281,3.32364171330438,3.75077106549315,4.8467464950338,3.7286867891717,3.46690718454083,3.82404589572616,5.69369241845349,3.031882346913,3.76517686836625
4.15283677450414,1.9891114410178,4.07788459051921,5.04571374296741,3.23792871876257,3.44378559981,3.20571996434816,4.53692234885921,3.69023742661321,3.65646857270569
2.85339420306205,5.2211633142414,6.4579820235062,4.31305143762006,4.39427513953641,4.51791871577568,6.19556832935143,4.16651665481515,3.93136149805778,3.36964562011519
3.56238036240636,5.1110818192704,2.12121247867012,4.38776146278233,3.00143732003878,4.73898658392598,3.69637851672491,4.70767760039254,3.65193932710098,3.47286177557495
4.47286206404636,2.72771460641333,5.62788200270216,3.59098255947232,3.6115359951434,3.7011710001291,3.36365797761792,5.11416238969274,4.3036740149337,3.40872019592571
3.73115700690423,5.70186639562873,3.0699654639653,3.0466976076556,2.89334549533034,3.34521513694751,4.55241533378478,3.58570581145098,3.29162039868191,4.67643912051762
4.39112441094393,6.18367909609788,4.78303821519849,4.48646135350038,2.38527184422822,4.5738293930914,2.92563379393131,3.37735849551102,6.40289158772116,3.99771845584119
4.90135927721077,4.4478337485497,2.70223020143701,2.69039701930033,2.79783621908125,3.31057038692893,2.98303080249096,2.30627016912233,4.63459357191216,3.85729917741206
2.91465674926959,4.3439135419347,4.73233679233399,4.2850513964344,4.14236151862422,5.17998604102458,0.983678226904433,3.86433612231197,5.70022307531991,1.8773388612354
3.98523545178979,6.29058351483575,6.54733949352195,3.36926459907769,4.1892645783583,3.85428006795724,4.15233748361013,4.60666599834656,6.63248581245996,3.64236490961863
2.74912605075337,2.03894955925193,2.58279657728361,2.91495381912079,4.30983961264628,2.96029536992394,2.3999975179081,2.47635064374019,3.98146460474221,3.39067255212065
4.28708844372755,3.22886649862573,3.69475557971353,4.4337424005116,4.70384332710955,4.15498053560785,4.42823267428475,3.737606289067,5.19155440315556,4.44298503103742
4.14230409412809,4.34744919326326,3.07043635777745,3.99444209702879,3.14724234161885,1.95120781863754,3.46963811098109,3.21978891906013,4.67614613593645,4.83751747733677
4.00634030521336,3.25585861711805,2.73402630328146,6.01462294509176,4.58614937425975,2.48857614393204,4.67094881039312,2.97898267330382,4.76809258352128,4.87193706439287
2.32317727190246,4.42433137106501,5.24829371776309,3.47573132240807,4.55961020248729,3.92864505392393,4.2055825293956,5.53689857345799,3.21707304850845,3.22289227046996
3.24752912682134,3.99088383520224,2.99646605895736,2.22113251210579,4.0848000549005,2.96036874926098,2.42913348370662,2.24810155215892,5.39162314634233,2.9543826049343
6.05208173790862,4.90339244931428,3.37938922100639,1.36564967156813,2.66515151899539,3.80017001682916,4.97865624158365,0.810387001534195,1.1525659623336,3.34906983659583
3.65380191193195,3.75059762378152,3.91191532296604,2.93684021372078,3.48557494919857,2.60060548857611,2.27557957902496,2.2045696753992,5.78270036864853,3.0423623585654
1.98500786438191,5.27706527497694,4.18884064667903,4.11425193925705,3.9852298581643,5.22983833669099,0.712890278235705,2.58451106070618,6.10220005313265,0.721636970317076
3.97950841843844,4.90377312793759,2.10865854009724,4.67962404082568,4.02454568829537,3.88379808123721,5.97191401136782,3.43136166601731,3.2147589682633,1.4792336830195
5.57360256942017,3.77726452692429,3.6095418741854,3.5824664438809,3.58549808666419,5.41403242935006,3.94362473697909,3.07514492264668,4.08370487150649,3.53116758196238
4.27864265955586,3.35394612187712,5.42031499133514,2.83298656535911,2.2851767858721,2.37002509456032,1.72526729008506,4.43712074413361,3.43638632766771,5.16095805600869
4.12062292871188,2.99672298212103,5.48329898204025,2.14932057837272,1.31717819762996,4.97031690360572,0.858799151690596,2.02335085823694,3.84343726380823,0.967823047298696
3.84594102854797,3.2271999919502,2.57091360487786,4.47712888337855,5.29784927990047,3.51863464098638,3.36059306660662,5.744413315484,3.83206320567234,2.21299206006104
5.42994544246957,4.38220243258271,3.98128372661819,3.69241526669112,3.71123003356477,4.77655049634732,5.78342136444959,3.98659182238858,3.61263064936915,3.5258821347786
2.86707659444206,2.59743492911027,3.49771900501877,5.16865234566616,2.84844678937308,2.95605265112982,3.30391766821791,1.41197021953042,4.90677104060413,3.53158155785044
2.86108468930803,3.98504711114771,3.53964402118037,5.10762172493444,5.07813110667265,4.69340911057858,4.15880257581029,3.37855951182009,2.45895299704059,6.20927117566286
3.67271566211165,3.54999610497431,4.27649810422482,3.83586719843946,3.95734757670176,3.0300070865477,4.00895953654276,5.41189707660493,3.47337806003253,3.6217543515374
5.6452328566097,4.05414912319198,3.84069507622812,3.50042137580751,2.90742849982567,2.49935375847634,1.38397409675101,5.14682657417064,5.44054999373675,3.16424889286623
4.23759842661961,4.13839306747474,2.51787619857187,5.21510048874083,6.25235118114578,3.85252851350357,3.30006791595981,3.77872898802325,3.84196353568701,7.04070150040554
3.68184942314395,3.02833040527504,4.7659442332975,5.38208726173705,3.45384425015052,5.56846431339207,4.49358848040299,3.2356953389694,2.25685737109253,4.82661580601108
3.02112509863886,5.03074341128833,4.18368898645175,2.48287656365597,4.93871976183195,4.97979969358247,2.86253522031625,3.67308338059752,4.92865251955223,2.96349619314615
4.10896174910432,3.62665730979452,3.28089519293003,4.60721019937888,2.36568306645986,3.27695508306081,3.82798534855289,4.21698705743568,4.42021547078877,1.94132014765696
4.41763697136948,4.55795280794616,2.89636214129297,2.45838472614355,2.42092894455454,4.10249977459093,3.89618419284139,1.81810408502045,3.7524011714475,2.96603018790455
5.25577251976496,2.30262962597167,4.5520949622032,3.25842051296159,4.40252273790027,3.27066485856304,4.68317504638051,2.46541382072463,4.90329338044093,4.66507047760637
2.66559346367625,2.5645640994367,3.25673758912264,2.68764874404743,3.82867063152871,3.66106637508878,2.48953098827811,2.73101208708189,2.66256773188747,4.32762244775206
3.63554250877335,3.30696647549331,2.84571053607413,2.29128035649222,4.12986429086907,3.3618589425321,4.3034638567336,3.52347274100301,1.18547972971552,2.08883868742691
1.78980554151409,3.43817108878353,3.63996338518687,2.86069034374626,4.85320151759111,2.91344396355663,2.90464539492868,5.4381653180479,2.49749074032315,0.932948821706832
3.72350379467206,4.55242466050107,3.11341917682558,5.1273663902778,2.75210165093861,4.14483232221404,5.69797027172803,2.15726849529997,3.44566639092062,2.62378337930832
4.32819128330749,4.41797870582083,4.21044783565533,3.55631704724302,2.56413866170385,3.63414241035144,3.70935979328251,2.57001047703501,5.76345093605778,3.2885881038276
3.40132168626377,3.08940351614775,3.38089390120191,4.25034645475846,4.3869060676558,3.40961234340795,4.00944678315893,3.14066668205387,5.18047126991037,3.33808852618066
4.63937484383124,2.82509819355775,4.84490167235015,3.94107366085541,2.88253157794107,6.43869481875714,1.79053159143196,3.85480580181111,3.13629770155158,3.39501217130076
4.69380593398933,5.44577806664934,3.55653347897002,3.1112473865539,3.09271475334799,4.66508501302479,4.31945939807574,2.74200386087748,3.37384759629975,5.167943102553
2.91110592850991,3.26001954738273,2.75822099146182,3.70098165420549,2.18630748564126,3.25498620343654,3.61565424430686,2.60341163543793,3.72979664303474,3.38721521240503
3.82011940023556,3.62293096042889,1.68589646565137,5.42039998338261,3.57679282225777,3.30662494284797,2.26066220829044,2.64043575697196,5.44728276808529,3.63344631259493
2.75951460387408,2.22156449514158,3.71526164909914,3.72394077277475,1.77860543673324,3.57725222450663,3.29627455499223,-0.55260489560002,2.80096638090031,2.19344111855141
1.42366681079415,4.88784821607075,4.2115198235814,2.62546832014379,4.43818158103545,4.38975331168147,3.71911415482439,0.861480788910385,3.59564160888323,3.0530863289772
5.34405623898565,3.4463111174769,3.08091524717786,3.19402191302245,5.26934146661872,5.12377152449306,3.34726720158457,4.34591023365212,4.20269344908989,3.02168643564667
3.69372513411877,2.8028064059874,2.82833332855721,6.95304302610425,3.17873280420366,4.38968302608494,4.48769044182777,2.28414897295422,2.99437074699587,4.47195329791984
3.28818105986918,3.43341462839356,1.62101657280057,3.49840922926242,3.90229484421077,3.07421275905641,4.09268196399775,3.01088919492925,2.5057637308253,4.10110097387007
2.14813255039049,3.44927983096745,3.27953679932451,4.91132733770831,5.11458001104348,4.22142625524963,4.3914200023876,4.95092533543542,1.94319520899767,4.18386508933334
3.15948338772677,5.28115072943302,3.75101261868474,3.60500619746335,3.70425530049819,3.99195581040785,3.39598966674343,2.39633439064539,6.00333659292629,2.48957943132096
2.90084649055727,3.74293014626229,4.8061071103266,4.11768649188066,5.05712432419092,3.37754224931082,3.15502544773621,1.45682993356267,5.41315072775492,5.35636963118929
4.68626009513341,3.09793002748638,5.29354482107091,4.44017901936258,3.05748770967304,1.87116984905586,2.25089911118206,3.33902984274833,5.5682065759029,5.30885070942723
4.10672868312862,4.13067919239698,2.97916254979885,3.25503405126501,6.0908784823578,1.96839121971709,5.60485349255127,4.48726264471018,3.4479976840966,3.82328414765063
2.69809232347364,4.48025210681479,3.77425430100174,4.28596665918279,5.53441443382643,3.63914068875456,2.98049342166845,4.03937591931117,6.04134382915122,3.63192819354618
3.77195033009988,3.83195343037355,3.31389606230164,3.2189742195612,1.60605150232139,3.35589246204926,3.00355466503729,3.19132655055858,3.85602827381565,3.823074068104
3.75192089927679,3.9519201089434,4.70525703147654,3.29693397756123,1.74446692193631,3.39354849108423,1.93012236792939,4.08509042869331,4.39855128191909,3.80246065141624
4.3318245494871,2.76326481084534,4.47443513788175,4.97190489768613,3.53297682044651,1.94330221758727,4.72761853114085,4.57464121312184,4.31499335757764,4.74802974285727
2.54338925361572,3.17471384397816,5.67357247110649,3.41027266058837,3.33218265784337,4.13273200409704,4.70827038176679,2.24027386023349,1.73167285095386,3.96940634678048
3.91752831895021,3.72218679742801,3.48785841720492,3.95634410625921,4.64677259536542,3.66655067097794,4.39069758596267,2.87473499419899,5.04990171231864,4.81836900088287
5.4880046875228,5.10766407522652,5.03884070697754,3.10498116795712,2.21438417191125,5.35236809593893,3.48275019925652,1.4639669462888,4.620504866258,3.3750414351708
2.75536878132202,3.01145784393087,2.66442075624124,3.17088863695507,4.48469570708689,3.44207512060352,2.33762758496515,4.39681966523056,3.54533850440004,4.12445829848163
3.78219742550525,3.12055969528617,4.47046518661632,4.04334796372856,3.0584003894665,5.02941846253113,4.77349851395273,3.59503577337268,2.53877052969533,3.50651695379866
1.95648982713523,3.8753649620176,2.04506042077864,3.53122309759644,2.79471624386279,5.07127030689544,2.20121559853419,5.38964962004958,0.735565608067099,2.89093457389262
4.8316761499672,3.36437192954868,3.6840562782603,2.65088399874285,5.63206300253578,3.6103160481361,2.33741371517492,6.1492977554146,2.04775861541099,4.42114107081894
3.14953619213378,3.04997256734857,3.21496026907446,4.23983198052125,2.2665568975699,4.14714665546013,2.40569928186347,3.71942701866942,3.09651954356042,4.76385011518204
3.61323973778728,5.25909081166112,3.64035457387301,3.46841670535804,2.87526291148154,4.73202763932249,2.90460203916318,4.37074097298095,4.27184248226274,4.76085011523851
3.81581074595487,3.25067177384517,2.36212195270918,3.11973760781728,3.3429332814975,4.08679619017021,3.03421899685821,4.75139445795063,3.12092866233341,3.3637488066096
4.15999863015997,1.85731056525479,4.12699748906225,4.28635083564743,6.86469258528122,5.2605898880197,3.73291965065371,4.17226461874483,3.53556974204689,2.63750952090395
3.10340617185581,3.64898737788383,2.52112111318463,4.70906863450995,4.93807160614658,3.7298525055456,3.74171529681955,1.72985060293502,3.71405873013867,5.37405809055793
3.05031594597559,3.99245008478024,3.79613387156538,3.14791372474418,3.84916582267483,3.63305881654367,5.25024479755124,3.01730410458757,3.23441621844834,3.9673480503536
3.68026054119771,2.86904313640456,4.91011007345342,4.59218792411468,4.58887114273352,3.34747249166934,3.59260103179727,5.48996269252809,1.82511895548166,6.13484298474163
4.03099902921587,2.24369731589479,4.74782189601464,2.34992807582606,4.88058725509966,4.63704070962249,3.40426049631857,4.61171424453183,2.24006220344331,0.561730724408216
4.54972066846823,3.65120374969974,2.69860424066712,4.02811313715396,2.78342291699312,1.66316247302577,2.94060061105832,3.02322693622711,5.43485724143637,2.9199811193679
3.33482175634539,3.04721938763645,5.24788093166758,2.6100638247438,3.53072710197808,4.08656638892056,2.93381699495935,2.98648875795455,4.57911153494621,2.91791371294153
5.64784827668921,3.48337470243117,2.38222789009285,5.40976152128988,4.86557988602983,6.06095603048347,3.29147139706311,3.52637785400785,3.55231070161005,4.80851368025035
2.80803936928299,4.76904028879141,2.78312920868042,4.10285932389175,4.78291454700482,5.00461343230774,2.53051088597072,3.78770870533127,5.06162082036103,1.76485709375373
2.92316069628578,3.45746818506848,6.86541578460696,4.34694311676633,3.37998933614593,2.88448770581535,5.65326451097967,3.07428167342089,3.43322344655625,4.44957351864768
3.3845098677864,1.85417527466935,5.63366095461259,2.74230053080596,4.33223053217239,3.13575332897409,4.59180558781739,1.48677518502975,4.31667287175708,3.28908194900141
3.58044896000211,5.29258309742312,4.46166558764419,3.4108879432331,4.11377150883586,4.42763143244472,4.18697232837649,2.46496358164628,5.38404248259044,3.86261928564418
3.66340049622583,3.85000594569735,2.8872130841577,2.98661216265159,3.39145541680062,4.2137997034441,3.71616310620389,2.71118409486539,4.22173450811284,3.30820053059676
3.29583376487497,4.99145922472112,3.04314626930368,2.65921675396435,3.69386735456778,4.73631770513914,3.47640603379516,5.00032256100981,2.35591723913908,2.57129141430969
2.65721915867194,2.98125527295478,4.79607659428958,3.22592604718999,4.56092631894177,2.45880443714075,3.03816106155959,5.50345920482274,2.30894771950012,4.71109030197149
3.16076333928233,3.91989433802988,3.62853657547627,4.05468565279385,4.10425448846007,5.9066606636277,3.42826657218974,5.09035122284472,2.29382268937812,3.63807726127445
5.26173343743221,4.83593356904031,2.23053715444916,2.95814052260276,3.60357431865733,2.35154490313118,4.18151450119171,4.37315740168676,4.42947030424964,2.09261273838684
3.39806003255812,2.38876256043468,3.23158899878987,4.16974539493317,4.77123763200653,2.57548459574866,4.15699894157029,3.77252425491657,4.15495460809198,2.67412631059397
4.2434310443829,5.1227732584847,4.41959252876444,5.35264726830709,4.86947437268432,4.68708107752401,6.05717141710161,3.79112290389502,6.05357811436322,4.32994953075375
4.21242570274522,2.93211585648428,2.95756890447793,3.29893947494796,6.2696253190269,4.97181843934305,2.88139490100365,2.32941554048349,5.06833814133575,1.59352056423688
2.3906268400871,3.94768102883912,4.25960625646657,3.53274636463337,3.24007959676254,4.64387102925681,3.99173869569934,2.38105122715612,2.60798902046294,3.71457547769187
3.14345656377678,4.46553257476155,4.06824856938009,4.10797963829892,3.40144575997513,5.38838395200596,3.30817275885014,4.07480181059972,3.36964840516575,5.77599502259506
2.15785907274029,3.67662669175111,5.57047082260392,3.43914745948707,3.73166874107002,3.9017019519933,2.81448748396386,3.81843546165922,3.34269280737887,4.46028525018676
4.23519045407011,5.65402874358212,2.43446855163988,4.24320071830186,3.60983761673668,2.2696006126879,4.10194716553911,2.87336928447532,6.12558871031432,2.37564181221125
1.54435203842765,3.88395414187096,4.66917101788863,2.69361624257492,3.30997249917776,3.30116988162794,4.81458355615395,2.0543327889603,3.34859857439095,0.978138288559787
3.0124302547855,3.56195135057162,4.02706614429043,4.97411653820122,2.86312125973482,3.81056912199738,4.06089385620978,3.89918034727237,4.77602220896868,2.39093893374237
2.74780997388926,4.21388569973113,4.05256831983255,4.41395031705396,5.65402141041836,4.03475257774594,3.78568030614862,4.13643366516843,5.81102169628655,2.30811597737503
4.62422776431085,4.09500975759155,2.86779226833196,2.73086175092455,4.17624454848093,3.34584763392618,3.60434090455099,-0.0766473939131078,5.48575047511501,2.98455954514199
2.55059524086301,4.38773425401133,4.60056610457039,3.83216443510421,3.74966766581945,3.13819389174929,4.57406135138829,4.26382481235833,3.72178354105415,4.77620603965987
3.90216266258318,3.39825794476229,3.22751697196619,5.67892393768642,3.44189911871614,2.65139274252143,3.27158793939791,4.16689520432777,4.71478217203187,4.54861717446256
4.03724451239233,3.36861932766778,3.7830134048244,3.82659073567048,2.80539894024075,3.01827435174855,4.6318959917876,1.51222450200645,2.88201001779365,5.12999891106251
3.7357542090075,3.16823483350651,2.48822845097976,3.44131549469344,3.32616815983995,4.39821560843611,2.79618362702191,3.65070760404706,3.8173719645794,3.6795991914694
3.43081947159411,3.16117081238862,4.35692520920265,3.53183696373222,5.37064416903192,3.32209549263533,4.32556289794022,5.13724614106595,3.04962078581574,4.29788569411745
4.10476340998342,3.91196209798913,3.8948674984019,4.8198655930729,3.05308483932534,4.57049992934052,5.19615912969226,2.20419638986075,4.25051149470815,1.96096558588707
5.88158621096531,3.21549065754717,3.21257768025196,4.09509559273891,2.97354366525891,4.67604198836922,1.37226998101588,3.15697254749458,5.53716901345212,2.70993108051279
5.18881695523748,5.19457387111925,3.26713381601866,2.88821308226167,3.40527241139892,3.85247151350085,5.71916155216309,3.90329212209992,2.53400871002883,2.26322503507698
2.48348873518763,6.41675214329853,4.2109509541681,5.48886490665181,5.0215813525244,2.91060420658869,4.91713694550774,5.92506178185482,5.11613607630528,4.02544659104417
2.27131833608099,5.10521148555,3.43010917412573,3.07325562586037,1.99572217132596,4.08813472986744,2.98815454627286,4.75891889923198,2.97489798313311,3.14921672361232
3.6817443435371,3.56541766286435,4.72739635505102,3.54746580466923,3.87046172232979,5.87717959267178,2.69218229144104,5.16763364038251,2.61556065809961,4.18346448903643
3.24485353658319,3.22293702463459,3.11885166773919,4.05304707894924,3.62586378618451,4.14859345381293,4.38835875001171,3.88267491375568,3.57013140969574,4.26754596722482
3.03814936527186,5.33982305140596,3.15046303573173,4.57184753510498,3.2543126932072,2.46672504306968,3.4523054166964,5.77222643522413,2.53927842640032,5.82669888343308
3.40525527857233,2.75246379894934,4.18873569166153,4.51464241490933,3.2860433457721,3.08392416672889,3.3977608841167,4.64325646021283,3.85802598418581,4.69940315628894
2.62232934701849,2.91991237540617,3.93023556037781,3.69397507949061,4.26026052351008,5.06143953157851,1.95708196903564,5.66450800806882,1.60614099449488,4.03855437960888
6.29539773942146,4.4006903278687,5.05357388123456,1.75413886326105,4.07604937228518,5.04463946246697,0.997838793296919,3.55861318259285,4.93329440791722,4.3856718281065
3.02213568240358,3.80894898289112,4.35028028069012,3.81963261323383,2.08048714362689,4.21736615369108,1.56740594448649,4.76963300613232,3.2792582625959,4.85846866956562
3.66836387750261,3.7651132669783,3.51499533987683,3.88159678526344,3.44628534836174,2.03124902888924,3.71763558563652,3.40154603715388,5.02365106802629,3.79676576520006
3.75437157669836,3.62367832771104,1.70095544326717,3.41571381031647,3.47309572546858,4.26472758926249,2.73088373606019,4.73209240738858,2.77849429805185,3.05055346594725
4.11314180066709,4.51344607652007,3.8995111508979,3.53309507894658,2.93026251247722,4.65472327397029,4.84940279696665,3.45188246519536,3.64882964257757,4.06005110763294
3.06003448287244,3.52818032473744,2.20643088638512,3.18501779517622,3.61429096713745,4.31338779956907,1.73674425851073,4.62245839079096,3.38916511714728,3.77336506869943
2.7348842706379,4.28318678931416,1.86591719231649,4.25884895880094,2.20459610020975,5.72640656198337,2.27078174711544,2.82866366740809,2.31074698242778,4.20314232373985
5.59997153642341,2.77488566541781,3.28559052527772,4.73909235543965,4.30858118959997,3.90984333377586,4.67873586519154,3.18658057832949,3.40973209880846,5.65340892284139
3.24319965063744,4.36756778659438,3.37323921413212,2.73374747342695,4.20717118118539,2.86319753384209,4.49393132363356,3.86526036519831,4.08037307648176,1.526886657746
4.37693754842838,3.33005531109547,2.97441343288561,2.69719386191663,3.42840650628674,2.72433687160124,4.54815901504601,2.85499769452148,4.90974450782543,3.09543924855167
1.64244744502128,5.38852521928562,4.83282439855589,3.61855280219476,4.28774864648527,2.55336596944491,4.39008168202849,4.88635047024042,3.08961704428921,4.73758623901279
2.33365065184875,2.51475335240961,4.72994570632924,5.7053511357973,4.09426561342679,4.68825306095114,3.71040544194753,5.69400716150267,2.7064354314528,3.15329641691895
4.7327307630947,3.59822855342051,1.4873184947352,4.79309498267449,2.70211990253776,3.886675537198,4.26686471778066,2.39350671821684,3.89092223850946,0.875810056913614
4.60664274004721,3.73259228564926,4.94675326644801,3.8719601215581,3.3709329847497,4.96911829731297,3.9419256754829,4.59779214468806,4.45036567966619,4.53403019321972
4.73733424941064,3.86644334598951,5.42799505627807,3.06860215353403,3.54933501996029,3.32690223037518,5.41344435585025,4.32662103246034,5.18922399446046,3.07590916700241
3.83550865039488,6.05969046882801,2.22710083456811,2.43743133329403,4.81128681884988,3.62373956657441,2.38900246412376,4.75469492376998,4.18307992305248,3.35078684157628
4.30521014979036,3.82293363233014,4.62903957767738,3.66163415225579,3.0829146428398,2.87943213499241,4.46472214716815,2.48162557329511,5.39984253328844,3.65481443452247
3.52779064792327,3.59862713082696,4.22842969635091,3.77714909877345,5.28071305021386,4.04157520440065,4.20924201357758,5.42487662116256,3.90192926401198,2.92095876677161
2.28518687305167,4.56899332629602,2.52302734100499,2.96215857602395,2.12240809202393,3.08602104487664,3.2792088764231,3.27820011689836,3.16469117742992,3.58061518197604
3.36044333417189,3.0235909152208,3.48140643129199,4.48273566436187,4.69363621962201,4.94236261249106,4.40344448273296,4.52965557172719,2.53877353410466,4.01749202646577
3.85753049930273,3.09508852182784,3.27796683745821,3.08936438663304,5.19880546384628,4.20859008329614,3.13080329652204,4.81200625919212,3.89984933198926,3.03195938185715
3.41851526500762,3.52540925720102,4.50806733250102,3.93701591515831,4.12537162480472,5.07890962674594,2.64279188368284,5.7283576183851,2.87694025701914,4.97852650874185
4.91962000748128,3.96746510758868,4.53355856058735,5.04359705892387,4.05430661947986,5.79393846552039,4.55363077978206,4.78610301884251,4.8563724295635,3.13249055931801
4.390080426635,5.23200415269602,2.00156909497208,3.95563832108356,3.6303663541664,5.72352261175645,3.55509264078288,2.28333779994992,3.93517661698988,0.872679739132729
4.23014750821112,3.23516718285147,4.83416567936856,4.20560192566117,5.67640218914182,3.91860621372797,5.16798035440239,5.20010014181255,4.61115218197351,4.52462974652678
3.62518240562805,3.36645872782351,4.4986367679579,2.51794633330499,4.45533173670445,4.55466743560178,2.17145286931613,4.5803119303828,4.09040259975355,2.5905131185509
1.78218741741798,3.29700257960727,0.986119516961869,3.83361439244807,4.52530056176161,5.33903705360451,0.495573733873393,3.92789762695224,2.42242014124367,1.94002530969601
3.19171342502394,3.5708130720204,2.66941587628105,3.38141829549816,2.96493330560501,3.18877013923567,3.48673147797307,4.22995019883507,3.5016529409345,1.64958765232874
2.71061612959637,4.08410457839068,4.0301531106429,3.18412189899004,3.59730655023733,1.85722331679924,3.87791697347462,2.86528549454182,3.76497589987233,5.08955021069552
1.05104386407545,3.51410995617279,2.43101228102223,2.88943084391366,2.56526294353536,2.09299768078649,0.775698264527781,3.70625750902312,3.24802959414314,2.82750613498209
2.85001298509398,3.7100972228839,1.92453100538156,5.7571317933345,2.54665886353534,4.84970908172102,2.13530205535994,3.73100960721076,4.25073636632342,2.37360086313477
5.36937642129219,2.97282694793582,4.66154355432077,2.80834010837717,3.27338788828325,4.35387348461112,2.7371294816354,2.9227005428372,4.51490947646003,3.97099516698902
3.69871751461969,4.24198890056151,4.08420461159556,3.81653781651162,2.15782816352539,4.1408268289948,3.5697224290526,3.44818845621983,3.59406141077704,5.17646821283487
4.40061797412534,3.90782179157731,4.05308664748489,2.26314701794962,3.99981621255748,3.5991232990374,3.2910739084021,3.18258075447459,1.89588128710059,5.66666655058906
3.03529303754474,4.28935733549077,2.87556403007856,4.90095106580242,3.84457345276859,4.06314120848409,3.63694990328224,4.03136450465144,4.45509928333558,5.18002922491925
4.20863927854593,3.1884630286488,4.54455099227213,5.52426518113282,2.94078610598835,4.5352877494093,5.75319784394819,2.87330191477037,1.72670378386805,3.94180211373193
4.89871820030878,3.19001668430646,4.98091385845412,4.07639417234844,2.96037634558946,4.37636189624743,3.07464580882917,4.11139801308694,4.80505598724744,4.38505875293954
3.33337477101422,5.64327141733049,2.34411089144271,2.70414920875431,4.53089690163237,1.83439924013924,4.73088903940313,2.92609103192669,4.59447130336168,2.88966085125878
1.74217640100166,4.07753206315975,3.98611022832484,3.26769042175482,4.2061922225348,5.16630480900941,1.82783011070975,4.52533285458116,3.37424674783413,2.90959761244384
2.47173356336257,4.08038808842874,3.84308921460637,4.01742480369679,4.99972407402922,3.53842006866762,3.82806643945045,4.43414797079539,5.12405721739615,1.24664097683748
4.94688625431642,4.77861627694676,4.04447636412559,3.55721125265867,3.42593282053893,2.49031438926018,4.28581171262999,4.96536145472753,4.14055840627715,5.28519831272693
5.18102029602094,4.81798055903557,3.1121770624568,4.39579840193155,1.66464780798718,3.44991848394908,4.42610269444787,1.71691359997975,2.86671204766339,5.7496903033101
3.21903250582675,3.2753745379747,5.77836899895912,4.26828282053905,4.96183690898221,4.19343323214066,3.0935169667002,5.7533429556075,4.62283119817363,3.78439784483402
2.31683142283323,3.48447657227698,4.59039888100074,4.44240809728947,2.33987218968195,4.05229211981269,4.18964782219532,3.44258457967272,3.58523149588737,0.884587170691205
1.71698453712036,5.89114797846377,3.7199117236446,4.34733203155678,2.40691576201703,2.8683376240281,5.74899198154742,3.29840174776976,2.02964564855346,2.90074528174904
3.6914573429768,5.30079179895307,3.42507406333129,3.57924101390591,3.70189366326636,4.70616474060772,5.63515565695337,2.62266873465801,2.69028530611704,1.52426465459841
