V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.69957790871272,4.78411266304993,5.81866366806753,3.83273189830117,6.6869327652494,5.39614870865,7.19792014589215,1.69951289561073,7.36290788523036,1.85934284720177
8.43903446551358,6.49101097050586,6.9404793240473,4.14198370841003,6.1354718792228,4.54611772230748,6.28106532974,4.89268296263828,9.44878235902676,2.80258443604885
7.03923645262667,4.0892154439372,7.83124895413127,5.12858086754423,5.07718404927032,3.77502433154405,6.16450615991806,5.98099913335565,6.89454217140002,4.49198266096105
6.90177539923832,3.47773052540341,6.04519653030788,5.94365308144452,6.40455193854782,1.78416404138948,4.31896469208958,4.64634820893934,8.93550631669408,4.42452663861481
7.89935470646932,2.37396176290458,6.11193257338064,4.18636277033118,6.36718154146337,3.82736113822035,6.62925083464842,2.06588149184864,7.39381493982524,3.80772608314419
7.81322792848635,4.80243597939601,9.09443770417426,5.23165598441192,6.47969291511412,3.27009919508916,8.50762416614966,3.96456701357054,10.1976841587797,1.66054409203754
7.54171170745986,3.8092305628368,5.71637793170062,3.57551356850247,7.67307980412222,0.847406710283647,10.4108227516668,0.609149713066758,6.62722502007978,2.2504001632691
7.84873545114853,3.83749167348058,6.68443083767919,4.50570794246205,6.50425571314622,4.32585078189537,7.3836867294673,3.08994858036477,8.61932642210718,3.00049010390513
5.85331172446459,4.89669140072324,5.64728948536871,3.33959913964598,7.61459867154409,2.84122072996512,8.11256755244861,2.95882272707221,7.40796701541729,2.38848755302566
7.07061082403945,3.6793260982806,6.97683960893007,4.56280542319487,8.06612695683292,4.61721253234187,7.0529968589519,5.25507636903719,8.07823002388631,3.69391780726475
7.85125531442799,2.61246893967169,6.45975458799187,3.46789892343444,6.63512563796209,3.05847938290631,6.62404574214585,2.33980633200224,7.78341456229448,4.22002253055018
8.92450672024186,2.89925542705697,7.59542183754576,4.56344260901211,6.23479495774979,3.35025460347269,8.47812328061674,3.77337218713184,7.876135032585,2.61661500862857
6.59407640570249,3.22668293862581,6.18450740870586,3.51696534799014,7.48364074745612,3.54959337397722,6.59167781071462,4.70638919441077,7.16505216944688,2.04144393974824
7.79007840429783,3.85224336975506,6.88380995887747,4.15568127026331,6.57158180713927,3.83059133536145,8.25319846142777,3.54007863287532,7.31742526399195,4.69607745394829
7.44578362548033,5.87686463989955,7.74638719420007,4.29005289166077,6.89097699431865,3.1180825839154,7.77038614601707,5.70668954299382,8.5492823538368,3.69069085312046
6.81331521686157,3.61477125759973,6.66329937660107,3.85579190095151,7.51279911726506,3.49344369710218,7.82517113880252,4.09510420309136,7.76314321256668,3.49187743647931
7.52798804419754,3.77715108554874,7.01779145297925,5.22584672724911,9.27412049612001,3.19650001934192,8.90270241957322,5.19322354388541,7.8614901978908,4.58869773730437
8.17620464740915,3.64578702555364,6.75821239812463,3.8063095667871,7.77753752346227,4.16114813057657,7.12503486230653,4.86324680812159,8.27576443897791,2.67735132324764
6.25527427712144,4.42258638785326,7.27269540286139,4.63112020948058,6.96754691299635,3.13544736443746,8.74540109699533,1.84154842913401,8.22707477513791,3.17378160036155
6.29087637911219,3.57125422182523,7.91598888417556,4.69329948159005,6.37248974659459,2.75784503537903,9.230260341385,3.0085350503082,7.74818216024287,1.12764014636702
5.88534448736871,4.59327727682216,9.6044726496649,3.73804396112518,6.75477026525558,4.41787828540505,7.8487802537438,1.24874381425385,9.02022703935557,2.17142351100008
6.6086597812689,4.26937516074613,5.46795488245796,2.40273381883812,7.90609467425116,0.325473337322758,9.08778804900484,2.79141975775178,5.40570842214627,2.79927994841493
4.67010100269057,4.71432463826605,7.36989020494322,4.90645769208796,7.31892764940689,1.70731903602768,4.89043898279854,4.96898766125593,8.68874996626434,3.8862799203896
6.50632918349776,6.70288370065831,9.46247763765146,2.48343669917413,8.04683881417635,3.23130775822779,9.29864788201591,2.44566099521303,8.44126777371899,4.21798479020844
6.04387896869785,3.88788947381474,7.60989482978574,4.84787673198947,7.34185752921508,3.64575917252447,8.66166916176611,4.19228105914913,7.42714797716551,0.146826915056617
5.38418743470244,4.95538092997257,7.61545488452891,4.41595511447515,6.40481423004309,3.87857060935578,7.44888484318509,2.84212508356352,6.5822843846328,5.39808214849397
