V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.50637531925371,5.36844312650346,5.1739208513981,3.92940230716909,6.48724851084607,5.20972725429189,7.24027924155238,2.03174913193562,7.38211832243353,2.16915409015789
8.36233699103893,6.44717900660128,6.81612935131724,4.02345511545822,5.98552350520699,4.67504806646668,6.4741406633032,5.00378069483946,9.47886192151329,3.02122877604926
6.98078542153401,4.17606488111588,7.66375088064373,5.07232684966816,5.28887523336156,3.67751897863084,6.11683332607894,6.10567043332454,6.9203955434728,4.46668638394254
6.82297454346355,2.7850970218015,5.38745969604592,6.91766270860052,5.9896926517484,2.34183221992432,4.87381165973835,4.77828314268808,8.80366957341469,4.58945624055035
7.81137964018839,2.51386535423076,6.24253586385496,4.10463341516346,6.46657122046104,3.81959376347707,6.55607490800768,1.92414658094713,7.37878715563765,3.7984653843331
7.78681768427137,4.63968230609572,8.97247209723361,5.03689016599169,6.55274056165848,3.37404997953383,8.61903950138909,4.08152188819753,10.3407463061144,1.73435553934306
7.34886828539261,3.75690669042298,5.38865558162402,3.50591970521245,7.4899435316666,1.14038022778374,10.4385329004911,0.918207877375822,6.9103645325354,2.44865808194029
7.91538166043464,3.9074924213249,6.77124222805863,4.56413551442298,6.59418764773092,4.21506004647415,7.29146330563297,3.00936280622944,8.49690445260049,2.92209065957389
6.09334805247396,4.56422829881993,5.92936802755226,3.32488623119966,7.49521553408094,2.71038017159706,8.43181090152992,2.86305261729021,7.51708929924861,2.12263605950654
7.15872644715216,3.7297291832252,7.05153417039506,4.7396570187013,8.29672642612304,4.43677061116864,6.92987067065783,5.02180320272749,7.87018862086663,3.58994802191046
8.0699042020767,2.62935770554342,6.45625858615416,3.62135204431952,6.6596265906172,2.96005914400578,6.56332648518911,2.3075662176149,7.61593302619338,4.01463978617959
8.68277540247941,3.04705324044113,7.67697135450094,4.30645075973946,6.64729744781184,3.25707789869457,8.82266537867265,3.94324869016016,7.84641960549376,2.06733282336298
6.50836974391598,3.17888296760614,5.81025406038712,3.67367311069758,8.02464373691876,3.47745360384596,6.57692541110783,4.45914279800719,7.06350688230093,2.19759593440167
7.97912809008269,4.01697792149262,7.02495094257744,4.33645667176252,6.69621725588464,3.63153182504107,8.01321499687724,3.35360358033171,7.11797771470774,4.45952673094588
7.38803661796255,6.0735560899526,7.73302132548926,4.25246730781475,6.75131828424361,3.25419108046753,7.78202059289449,5.60587829055258,8.48962907841193,3.77439193149123
7.03219657316725,3.77290210924527,6.89945360558679,3.98617155726565,7.65114166958563,3.22937876642912,7.65363912923942,3.92297601957436,7.58213302433937,3.22757317331652
7.65555703706407,3.90054676027876,7.20500633194538,5.1798787944499,9.19755324202832,3.03295706395636,8.8716793515516,5.16751983627546,7.75858942239124,4.52126197144207
8.52954133722097,3.66196857937736,6.44102535264403,3.89839715888486,7.94235712566517,4.03522834538159,7.11580325181572,4.64134150392994,8.10921395127765,2.75428479955584
6.3696555025369,4.30795997290941,7.29157782693664,4.49692006100548,7.01507167039419,3.14571506528837,8.80630462457119,1.80283001898025,8.26835482977753,3.18550060864074
6.36667408209023,3.50223793764775,7.87331753433604,4.54248723637689,6.44233791788619,2.78537886184113,9.28622004985717,3.04010336744177,7.78028997897022,1.12893819946107
6.00746218309586,4.35038981131094,9.32872061900494,3.58664875682806,6.78387740010221,4.62235215162158,7.98270059904734,1.27758684685722,9.2190680048989,2.25140069577422
6.35240695856052,4.46716550973985,4.97073475531626,2.20620699344937,7.92391745967381,0.733381117619696,9.05223001741122,2.94344280030215,5.75223005452069,2.95048735976998
3.80207227740712,4.68539943153077,7.35184809001264,4.93802258695712,7.28484076705554,2.21480757421345,5.33077387330939,5.08682248102193,8.67532140975472,4.13345991456335
6.88639424759563,5.92565143429895,9.12252513562884,2.73391870613356,8.05168794711628,3.03763585164523,10.0620159503989,1.75484303280618,8.66209794944095,4.64866802376458
5.39875050672448,3.94391699628789,7.47970624570974,5.21956882325194,7.12353248480214,3.73953503766738,8.66632752626798,4.21911732222406,7.58301411369647,0.6691622555103
5.31022559232737,4.97407095037168,7.64223070318673,4.41029104188635,6.3769318283725,3.91610386740609,7.42279692642743,2.94019057904766,6.60680912759718,5.34687033410043
