V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.16711490035093,3.98260592988364,5.44244361834616,3.19996638717376,6.15671255707858,6.57382429899127,7.92497554442897,1.85560851318906,8.13555830009657,2.05960810600284
7.77718049102056,5.71977536334356,6.4372204229165,3.61935033192537,5.71740851827357,5.19198714095388,6.60974185107029,5.62673351446803,10.5834626128147,3.00482384500811
6.15934288997186,3.24532337734585,6.92433650630549,4.24923166488777,4.26422436516541,4.42687591271931,6.92934295771882,7.13659159942762,7.82608485637972,5.30755380185113
6.32858743049889,3.07361542048531,5.63146955504692,5.08048105265172,5.9239272466979,1.842015385182,4.38214379964496,5.50818275207876,10.2954649772036,5.22405183848568
7.39132949241477,1.94580420350036,5.68051541422109,3.68052657346443,5.92482453401796,4.40813641142592,7.01051059360921,2.23801598195574,7.95244380737152,4.38394627432027
7.88465591850312,4.75113213678485,9.07984992604272,5.15153587054164,6.64064959957618,3.20033040337651,8.53390297985026,4.06212399361981,10.631167719864,1.20296748166975
8.24598303379262,4.29240625734205,6.63286984856326,4.08586213364278,8.36207775118555,-0.0275217654066253,10.5534254749305,-0.327478310638726,5.79001908027286,1.7387939107608
7.24117996610863,3.24720931352949,6.18070951326079,3.85583320900265,6.01660263461838,5.01321480480648,7.88136860745434,3.46874117562241,9.42551418636174,3.3569473317181
5.29839304969336,4.38932113049309,5.08887903383246,2.80583842437416,7.08953124421748,3.29263471632244,8.87968279940153,3.43483609288972,8.02769755458753,2.74520114748733
6.22913120264606,2.87101314396944,6.14716327379589,3.64328606760272,7.09933849863583,5.47942831616147,7.72885099060695,6.28907252859236,9.03018530465405,4.30748504626304
7.2450190540378,2.17595584099643,6.040389413277,2.91650616516003,6.19220907165874,3.47732166046168,6.93420815434318,2.56787249045818,8.40133845773458,4.94720347976616
8.87291583071839,2.75270979756909,7.46502542324491,4.5155717488405,6.02372279678704,3.44575002788135,8.70909865966023,3.95028617622043,7.99127259017694,2.57093955025803
6.04514433888903,2.66759047430123,5.71291654410171,2.90305723432421,6.7667272754624,4.14374714135328,7.07983886607942,5.62395952609567,7.81351702422762,2.21394982435459
6.88880456240071,2.99461777159492,6.06853731695957,3.26926064597735,5.78593835053889,4.54519618486007,9.22244367169525,4.17637944434436,8.03444460113235,5.64396318020007
6.98608981072951,5.18555250907815,7.24629270757791,3.8120058961643,6.50584836438272,3.27519690940157,8.28444948046469,6.54320869083115,9.26777449809189,3.99809173255863
6.3663219368148,3.17454996507728,6.2143806528242,3.4186640929955,7.07478366841266,3.8113958134415,8.29903765623282,4.56796619041656,8.22103936472442,3.80942628680963
6.86000367425247,3.10755059203791,6.37290503985732,4.49065992846335,8.52708406531016,3.58561436919803,9.73989970472249,6.04840691908164,8.45565094875439,5.3027745697054
7.54886670114263,3.14235878163181,6.37730224602959,3.27498468536889,7.21948250875796,4.72778136668718,7.4559348123222,5.623789854442,8.924479763031,2.83418068633985
6.14117188360084,4.16511512335456,7.09880655284342,4.36139492554044,6.81158942537396,3.29041326613047,9.2176140931358,1.68960314975898,8.57634142726381,3.33784033403841
6.05527014843867,3.19908064049793,7.56865998778756,4.24398792545631,6.13127278869777,3.06099024917633,9.95859868615305,3.37202800353077,8.11974495529975,1.03835178087035
5.89560644683703,4.43037449918729,9.42597835610547,3.61854668851485,6.72090641217908,4.85989689899709,7.99113068788809,0.944790129331472,9.43832053811419,2.0846564113867
6.85689241009175,4.20836624259158,5.88030649079235,2.61028802552623,7.96765878710561,-0.315475805925969,9.59044878762108,2.81034631824192,4.92306191123471,2.82030985908429
4.6999463343409,4.32467057454866,6.9747952744783,4.486562352428,6.93185410138531,1.53072215621862,4.86717119751097,5.68207070042101,9.70154114229199,4.30403457220227
6.04758918360188,6.53306947819808,9.18349406644837,2.0570478371759,7.68177357854629,3.48967975878545,9.84803320457702,2.55286258595417,8.82568009767392,4.66620848786812
6.10087097917022,3.60313772482319,7.41590489947149,4.40926992241141,7.19082535148304,4.04406728139881,9.25776664414742,4.73915641756023,7.68765154944063,-0.406019457764067
4.84312274712779,4.1871122202936,6.82735790770782,3.70740833283816,5.75075198417982,4.4832401003163,8.33116100807356,3.1826662689695,7.24371564738786,6.389984733829
