V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.67042424481841,4.48591527435111,5.94575296281363,3.70327573164123,6.66002190154605,6.07051495452379,7.42166619996149,1.35229916872158,7.63224895562909,1.55629876153536
8.24991825944918,6.19251313177218,6.90995819134512,4.09208810035399,6.19014628670219,4.71924937252526,6.13700408264167,5.15399574603941,10.1107248443861,2.53208607657949
7.02721178250125,4.11319226987524,7.79220539883488,5.11710055741716,5.1320932576948,3.55900702018992,6.06147406518943,6.26872270689823,6.95821596385033,4.43968490932174
6.70154861375472,3.44657660374114,6.00443073830275,5.45344223590755,6.29688842995373,1.46905420192616,4.00918261638912,5.13522156882292,9.92250379394774,4.85109065522984
7.89452654767077,2.44900125875636,6.18371246947709,4.18372362872043,6.42802158927396,3.90493935616991,6.50731353835321,1.73481892669974,7.44924675211551,3.88074921906426
7.78081179126359,4.64728800954532,8.97600579880319,5.04769174330211,6.53680547233665,3.30417453061604,8.63774710708979,4.16596812085934,10.7350118471035,1.30681160890928
7.4202019877511,3.46662521130053,5.80708880252174,3.26008108760126,7.53629670514403,0.798259280634892,11.379206520972,0.498302735402792,6.61580012631438,2.56457495680232
7.88336093319906,3.88939028061991,6.82289048035121,4.49801417609307,6.65878360170881,4.37103383771606,7.23918764036391,2.82656020853198,8.78333321927131,2.71476636462767
5.8454097019966,4.93633778279634,5.6358956861357,3.3528550766774,7.63654789652072,2.7456180640192,8.33266614709829,2.88781944058648,7.48068090228429,2.19818449518409
7.22641941443543,3.8683013557588,7.14445148558525,4.64057427939208,8.09662671042519,4.48214010437211,6.73156277881759,5.291784316803,8.03289709286469,3.31019683447368
7.818302970754,2.74923975771263,6.6136733299932,3.48979008187623,6.76549298837494,2.90403774374548,6.36092423762698,1.99458857374198,7.82805454101838,4.37391956304996
9.01903635228097,2.89883031913166,7.61114594480748,4.66169227040307,6.16984331834961,3.29962950631878,8.56297813809766,3.80416565465786,7.84515206861436,2.42481902869545
6.66522188937843,3.28766802479063,6.33299409459111,3.52313478481361,7.3868048259518,3.52366959086388,6.45976131559002,5.00388197560627,7.19343947373822,1.59387227386519
7.8981190092664,4.00393221846062,7.07785176382526,4.27857509284304,6.79525279740458,3.53588173799438,8.21312922482956,3.16706499747867,7.02513015426666,4.63464873333438
7.47861187823554,5.67807457658418,7.73881477508394,4.30452796367034,6.99837043188875,2.78267484189554,7.79192741295866,6.05068662332512,8.77525243058586,3.5055696650526
6.98495497656003,3.79318300482251,6.83301369256943,4.03729713274073,7.69341670815789,3.19276277369627,7.6804046164876,3.94933315067133,7.60240632497919,3.1907932470644
7.61607144742152,3.86361836520695,7.12897281302637,5.2467277016324,9.28315183847921,2.82954659602898,8.98383193155344,5.29233914591259,7.69958317558534,4.54670679653635
8.13092562731493,3.72441770780411,6.95936117220189,3.85704361154119,7.80154143493026,4.14572244051488,6.8738758861499,5.0417309282697,8.3424208368587,2.25212176016755
6.32179330821472,4.34573654796844,7.2794279774573,4.54201635015432,6.99221084998783,3.10979184151659,9.03699266852193,1.5089817251451,8.39572000264993,3.15721890942453
6.36102679193044,3.5048372839897,7.87441663127934,4.54974456894808,6.43702943218955,2.75523360568455,9.65284204266127,3.06627136003899,7.81398831180797,0.732595137378573
5.88874372034069,4.42351177269095,9.41911562960913,3.61168396201851,6.71404368568274,4.86675962549343,7.99799341438443,0.951652855827814,9.44518326461053,2.09151913788304
6.53627635421821,3.88775018671804,5.55969043491881,2.28967196965269,7.64704273123207,0.00514024994757145,9.91106484349462,3.13096237411546,5.24367796710825,3.14092591495783
4.8288172374973,4.45354147770506,7.1036661776347,4.6154332555844,7.06072500454171,1.40185125306222,4.73830029435457,5.55319979726461,9.57267023913559,4.17516366904587
6.29102984896243,6.77651014355863,9.42693473180892,2.30048850253646,7.92521424390684,3.24623909342489,9.60459253921646,2.30942192059361,8.58223943231336,4.42276782250756
6.18996421505359,3.69223096070656,7.50499813535486,4.49836315829477,7.27991858736641,3.95497404551545,9.16867340826406,4.65006318167686,7.59855831355726,-0.495112693647435
5.52272213192728,4.86671160509309,7.50695729250731,4.38700771763765,6.43035136897931,3.80364071551681,7.65156162327407,2.50306688417001,6.56411626258837,5.71038534902951
