V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.65671066110944,4.47220169064214,5.93203937910466,3.68956214793226,6.64630831783708,6.08422853823276,7.43537978367046,1.36601275243055,7.64596253933806,1.57001234524433
8.3726247105239,6.31521958284691,7.03266464241985,4.21479455142871,6.31285273777692,4.59654292145053,6.01429763156694,5.03128929496468,9.98801839331134,2.40937962550476
6.88775821383098,3.97373870120497,7.65275183016461,4.97764698874689,4.99263968902453,3.69846058886019,6.2009276338597,6.4081762755685,7.0976695325206,4.57913847799201
7.23368463436858,3.978712624355,6.53656675891661,5.9855782565214,6.82902445056758,0.936918181312306,3.47704659577527,4.60308554820907,9.39036777333389,4.31895463461599
7.84349721974831,2.3979719308339,6.13268314155463,4.13269430079798,6.3769922613515,3.95596868409237,6.55834286627567,1.7858482546222,7.50027608003797,3.93177854698672
7.79562402062075,4.66210023890248,8.99081802816035,5.06250397265927,6.55161770169381,3.28936230125888,8.62293487773263,4.15115589150218,10.7201996177463,1.29199937955212
7.83960797985844,3.88603120340787,6.22649479462908,3.6794870797086,7.95570269725137,0.378853288527556,10.9598005288646,0.0788967432954553,6.19639413420704,2.14516896469498
7.79526819846229,3.80129754588315,6.73479774561444,4.4099214413563,6.57069086697204,4.45912657245282,7.32728037510068,2.91465294326875,8.87142595400808,2.80285909936444
5.70413587388365,4.79506395468338,5.49462185802275,3.21158124856445,7.49527406840777,2.88689189213216,8.47393997521124,3.02909326869944,7.62195473039724,2.33945832329705
7.08879273205753,3.7306746733809,7.00682480320736,4.50294759701418,7.9590000280473,4.61976678675,6.86918946119548,5.42941099918089,8.17052377524258,3.44782351685157
7.71623613974407,2.6471729267027,6.51160649898327,3.3877232508663,6.66342615736501,3.00610457475541,6.46299106863691,2.09665540475191,7.93012137202831,4.47598639405989
8.93139999176619,2.81119395861688,7.5235095842927,4.57405590988829,6.08220695783483,3.38726586683357,8.65061449861244,3.89180201517265,7.93278842912915,2.51245538921024
6.61911740277544,3.24156353818764,6.28688960798812,3.47703029821062,7.34070033934881,3.56977407746687,6.50586580219301,5.04998646220926,7.23954396034121,1.63997676046818
7.57718302296246,3.68299623215667,6.75691577752132,3.9576391065391,6.47431681110064,3.85681772429832,8.5340652111335,3.48800098378261,7.3460661405706,4.95558471963832
7.32754948590361,5.52701218425225,7.58775238275201,4.1534655713384,6.84730803955682,2.93373723422747,7.94298980529059,6.20174901565705,8.92631482291779,3.65663205738453
7.19918713734945,4.00741516561193,7.04724585335885,4.25152929353015,7.90764886894731,2.97853061290685,7.46617245569817,3.73510098988191,7.38817416418977,2.97656108627498
7.56370459913811,3.81125151692355,7.07660596474296,5.19436085334899,9.2307849901958,2.88191344431239,9.03619877983685,5.344705994196,7.75195002386875,4.59907364481976
8.05788802990562,3.6513801103948,6.88632357479258,3.78400601413188,7.72850383752095,4.2187600379242,6.94691348355921,5.11476852567902,8.41545843426801,2.32515935757687
6.16207672485517,4.18601996460889,7.11971139409775,4.38229976679477,6.83249426662828,3.26950842487614,9.19670925188148,1.66869830850465,8.55543658600948,3.31693549278408
6.17877431271334,3.3225848047726,7.69216415206224,4.36749208973098,6.25477695297245,2.93748608490165,9.83509452187837,3.24852383925609,7.99624079102507,0.914847616595667
5.95937089056901,4.49413894291926,9.48974279983745,3.68231113224683,6.78467085591106,4.79613245526511,7.92736624415611,0.881025685599495,9.37455609438221,2.02089196765472
6.90097121205573,4.25244504455556,5.92438529275633,2.65436682749021,8.01173758906959,-0.35955460788995,9.5463699856571,2.76626751627794,4.87898310927073,2.77623105712031
5.44859822667779,5.07332246688555,7.72344716681519,5.23521424476489,7.6805059937222,0.782070263881729,4.11851930517408,4.93341880808412,8.9528892499551,3.55538267986538
6.27211896807969,6.75759926267589,9.40802385092618,2.28157762165372,7.9063033630241,3.26514997430763,9.6235034200992,2.32833280147635,8.6011503131961,4.4416787033903
6.36251410645725,3.86478085211022,7.67754802675852,4.67091304969844,7.45246847877007,3.78242415411178,8.99612351686039,4.4775132902732,7.42600842215359,-0.667662585051101
5.37826240922392,4.72225188238973,7.36249756980395,4.24254799493429,6.28589164627595,3.94810043822017,7.79602134597743,2.64752660687337,6.70857598529173,5.85484507173287
