V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.03761075356352,3.53494679376327,5.87566543015411,2.28005457000736,7.02093153028261,6.01973960316509,6.94968246847875,2.77238212054983,7.09461807939012,2.91278680618708
8.58315020015499,5.85022453555113,6.80323276415605,3.06015397641897,5.84708056961613,5.30138766741496,6.32104908237618,5.61406100872257,9.1789833256335,3.72836096175008
6.67348980510102,4.16139616136733,7.33296912319137,5.02683704709187,5.03976182913491,3.87999406845617,6.2090966922237,6.40198768598954,7.04371463981541,4.69966087940167
7.17520186661733,1.81435528326882,6.02706849732538,5.11960606095337,6.50873802082295,2.85736538471254,4.59728608609369,5.36859295103238,8.64775450814985,5.17397079899939
7.35300909722586,2.29453088648756,5.76379313035037,3.90595583533633,5.99073769375051,4.37902392330169,6.62619684972074,2.50510590276441,7.43956443957506,4.35813552778872
7.88838816909203,3.18831511529685,9.68109808298136,3.78889354736393,6.02246310018022,4.49162542775096,8.21175312399353,5.09272012694938,9.67457987544578,3.09847946077475
7.90922367774348,1.79093343843866,5.41287790930659,1.47129960622318,8.08888407551061,2.45868624400972,9.79095596104803,2.25082562027952,6.49006241492523,3.68268846696002
7.88725533694845,3.0964006441471,6.61519795657625,3.82645824832496,6.41834818524475,4.96140771248896,7.09623934109301,3.81182112125278,8.245581757102,3.72861043930475
5.59685078427988,4.36898276266004,5.31386375682548,2.23019953047975,8.01611076240441,3.68555280829297,7.68461633741982,3.78733685066485,7.07478748518411,3.29371411508779
6.81114281122918,3.78682690384779,6.7373226218299,4.48233469927785,7.59485015027918,4.9163133830543,6.91465793870706,5.63558598677956,8.07073872828176,3.87518114964122
7.26154572244359,2.53881323062222,6.1392193071021,3.22876735641775,6.28066627736122,3.54954108387203,6.52700916185649,2.76621890160552,7.79067045137908,4.81557229523376
8.49614567341821,2.54314420958748,7.12671895621173,4.25784461666677,5.72479284479426,4.05828559195337,8.4397927160151,4.47828982935978,7.84223396448408,3.33004419886613
6.30300266896338,2.98081860496835,5.97622123787188,3.21242524963229,7.01275636315868,4.08027288894706,6.50490048820439,5.30263381540745,7.1107726740893,2.48664425794638
7.58215238224748,3.62230986953406,6.74805548736996,3.90158320392085,6.46069192177943,4.22584318181587,8.00361254738248,3.92795332506785,7.04407672899223,5.11330708159334
7.47549457091288,5.10978452371497,7.81737285736643,3.30509376863606,6.84450957900992,3.94684704389221,7.56127686762796,6.30488331368485,8.27079574688522,4.46845232755003
6.6420225808566,3.3653978789837,6.48604196295335,3.61600174063036,7.36931865045067,3.94580119897231,7.54905778992239,4.55327329519854,7.48643072033752,3.94421980944393
7.21080505397035,3.55939158238202,6.73682217486316,4.90525892650427,8.83299716797178,3.71842637030783,8.84008159292131,5.76798592720966,7.77131747336195,5.14746354189082
7.63011428720987,3.48127435436285,6.527056381934,3.60614503554737,7.31999064382248,4.70082913546339,7.03000721572885,5.46580199017925,8.28378665931117,3.0841557021939
6.19296480333092,2.83120693545302,7.82213657037958,3.16512708520704,7.33350969614979,4.15278295383901,8.1908900227728,3.06217663972725,7.75400121796406,4.18509425621723
6.20928880479787,1.87366074176297,8.50657875686541,3.45980526590607,6.32465901362191,3.84930693519991,8.64809208353376,4.06570126517748,7.36876982942146,2.44212246962161
5.39326386417564,3.62846890139662,9.64541150005482,2.65066492079359,6.38729434784996,5.3895194826402,7.71651359070589,2.47998573342543,8.79200091671654,3.32708381078257
6.43671439267802,3.10400851670404,5.20785221582647,1.09310723521637,7.83441915275688,1.60317992894915,8.85013269069307,3.88996144656894,5.43557689688161,3.89725055008901
4.1572682010076,3.58590697112245,7.62074926612996,3.8323888791696,7.5553708854834,2.78725510291476,5.10703172861987,5.67361757955113,8.46828744064189,4.71549235118536
5.83524868581351,6.32128448196428,8.97474176792744,1.84014123866991,7.47130296503945,4.14120148134627,9.32882638765953,3.37687528591305,8.49471351777376,5.10110246672197
5.95156682382641,2.12097954115396,7.9683363097681,3.3572843943083,7.62314858701441,4.69582258116019,8.31537274381803,5.17838013210582,7.22533859512069,1.60640160386645
5.22410317319146,4.41746479781305,7.66394241483148,3.82761517099819,6.34013491852753,4.43051742156306,7.26832176450261,3.47135683708508,6.46634135969694,5.83672309251402
