V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.3271880373385,4.1426790668712,5.60251675533372,3.36003952416132,6.31678569406614,6.4137511620037,7.7649024074414,1.69553537620149,7.975485163109,1.89953496901527
7.95176187470411,5.89435674702711,6.61180180660005,3.79393171560891,5.89198990195711,5.01740575727034,6.43516046738675,5.45215213078449,10.4088812291311,2.83024246132457
6.83774192241388,3.92372240978788,7.60273553874751,4.92763069732979,4.94262339760743,3.74847688027729,6.2509439252768,6.4581925669856,7.1476858239377,4.62915476940911
6.44996523522031,3.19499322520673,5.75284735976834,5.20185885737314,6.04530505141932,1.72063758046057,4.26076599492353,5.38680494735733,10.1740871724822,5.10267403376425
7.52833477752117,2.08280948860676,5.81752069932749,3.81753185857084,6.06182981912436,4.27113112631951,6.87350530850281,2.10101069684934,7.81543852226511,4.24694098921386
7.2969228311963,4.16339904947803,8.4921168387359,4.56380278323482,6.05291651226936,3.78806349068333,9.12163606715708,4.64985708092663,11.2189008071708,1.79070056897657
6.85678697033187,2.9032101938813,5.24367378510251,2.69666607018203,6.9728816877248,1.36167429805412,11.9426215383912,1.06171775282202,7.17921514373361,3.12798997422155
7.50160511305295,3.5076344604738,6.4411346602051,4.11625835594696,6.2770277815627,4.75278965786217,7.62094346051003,3.20831602867809,9.16508903941743,3.09652218477379
5.46920199250116,4.56013007330089,5.25968797664026,2.97664736718196,7.26034018702528,3.12182577351464,8.70887385659373,3.26402715008192,7.85688861177973,2.57439220467953
6.91364020260886,3.55552214393223,6.83167227375868,4.32779506756551,7.78384749859862,4.79491931619868,7.04434199064416,5.60456352862957,8.34567630469126,3.62297604630025
7.42080552380118,2.35174231075981,6.21617588304038,3.0922926349234,6.36799554142212,3.3015351906983,6.7584216845798,2.3920860206948,8.2255519879712,4.77141701000278
8.5766559714221,2.45644993827279,7.16876556394861,4.21931188954421,5.72746293749074,3.74200988717765,9.00535851895653,4.24654603551673,8.28753244947323,2.86719940955432
6.32310199039223,2.94554812580443,5.99087419560491,3.18101488582741,7.0446849269656,3.86578948985008,6.80188121457622,5.34600187459247,7.53555937272442,1.93599217285139
7.55033140587678,3.65614461507099,6.73006416043564,3.93078748945342,6.44746519401496,3.88366934138401,8.56091682821919,3.5148526008683,7.37291775765628,4.98243633672401
7.14938301307104,5.34884571141968,7.40958590991944,3.97529909850584,6.66914156672425,3.11190370706004,8.12115627812316,6.37991548848962,9.10448129575036,3.8347985302171
6.61233843636485,3.42056646462733,6.46039715237425,3.66468059254555,7.32080016796271,3.56537931389145,8.05302115668277,4.32194969086651,7.97502286517437,3.56340978725958
7.23741799540655,3.48496491319198,6.7503193610114,4.86807424961743,8.90449838646424,3.20820004804396,9.36248538356842,5.67099259792757,8.07823662760032,4.92536024855132
7.74918385713177,3.34267593762095,6.57761940201873,3.47530184135803,7.4197996647471,4.52746421069805,7.25561765633307,5.42347269845287,8.72416260704187,2.63386353035072
5.89454531956227,3.91848855931599,6.85217998880485,4.11476836150186,6.56496286133538,3.53703983016904,9.46424065717438,1.93622971379755,8.82296799130238,3.58446689807698
5.89041436685386,3.03422485891312,7.40380420620276,4.07913214387151,5.96641700711297,3.22584603076113,10.1234544677378,3.53688378511557,8.28460073688455,1.20320756245515
5.41834467312641,3.95311272547667,8.94871658239485,3.14128491480423,6.24364463846846,5.33715867270771,8.46839246159871,1.42205190304209,9.91558231182481,2.56191818509732
6.0874103215066,3.43888415400643,5.1108244022072,1.84080593694108,7.19817669852046,0.454006282659178,10.3599308762062,3.57982840682707,5.69254399981986,3.58979194766944
4.56671744748727,4.19144168769503,6.84156638762467,4.35333346557437,6.79862521453168,1.66395104307225,5.0004000843646,5.81529958727464,9.83477002914562,4.4372634590559
5.83553818269069,6.32101847728689,8.97144306553718,1.84499683626472,7.4697225776351,3.70173075969663,10.0600842054882,2.76491358686535,9.0377310985851,4.8782594887793
5.76113233491259,3.26339908056555,7.07616625521386,4.06953127815377,6.85108670722541,4.38380592565644,9.59750528840505,5.07889506181786,8.02739019369825,-0.0662808135064363
5.27462420377069,4.6186136769365,7.25885936435072,4.13890978948106,6.18225344082272,4.0517386436734,7.89965955143066,2.7511648123266,6.81221419074496,5.9584832771861
