V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.99956727151325,4.81505830104595,6.27489598950847,4.03241875833607,6.98916492824089,5.74137192782895,7.09252317326665,1.02315614202674,7.30310592893425,1.22715573484052
8.68973337417427,6.63232824649727,7.34977330607021,4.53190321507908,6.62996140142728,4.27943425780017,5.69718896791658,4.71418063131432,9.67090972966097,2.0922709618544
7.01412835783382,4.10010884520782,7.77912197416745,5.10401713274973,5.11900983302737,3.57209044485735,6.07455748985686,6.28180613156566,6.97129938851776,4.45276833398917
7.51233734011184,4.25736533009826,6.81521946465987,6.26423096226467,7.10767715631085,0.658265475569041,3.198393890032,4.3244328424658,9.11171506759062,4.04030192887272
7.73293940286486,2.28741411395045,6.02212532467118,4.02213648391453,6.26643444446805,4.06652650097582,6.66890068315912,1.89640607150565,7.61083389692142,4.04233636387017
8.13809581793305,5.00457203621478,9.33328982547265,5.40497576997157,6.89408949900611,2.94689050394658,8.28046308042033,3.80868409418988,10.377727820434,0.949527582239823
8.13493180076632,4.18135502431575,6.52181861553695,3.97481090061648,8.25102651815924,0.0835294676196772,10.6644767079568,-0.216427077612423,5.90107031329917,1.84984514378711
7.5699483489371,3.57597769635796,6.50947789608925,4.18460159183112,6.34537101744685,4.68444642197801,7.55260022462587,3.13997279279394,9.09674580353327,3.02817894888963
5.80284536513012,4.89377344592985,5.59333134926922,3.31029073981092,7.59398355965424,2.78818240088568,8.37523048396477,2.93038377745296,7.52324523915077,2.24074883205057
6.6838786372992,3.32576057862257,6.60191070844903,4.09803350225586,7.55408593328897,5.02468088150833,7.27410355595381,5.83432509393922,8.57543787000091,3.8527376116099
7.45681386892977,2.3877506558884,6.25218422816897,3.12830098005199,6.40400388655071,3.26552684556971,6.72241333945121,2.35607767556621,8.18954364284261,4.73540866487419
8.91310096998534,2.79289493683603,7.50521056251185,4.55575688810745,6.06390793605398,3.40556488861441,8.66891352039329,3.91010103695349,7.95108745090999,2.53075441099108
6.4876760838803,3.1101222192925,6.15544828909298,3.34558897931548,7.20925902045367,3.70121539636201,6.63730712108815,5.1814277811044,7.37098527923635,1.77141807936332
7.21975155387382,3.32556476306803,6.39948430843268,3.60020763745046,6.116885342012,4.21424919338696,8.89149668022214,3.84543245287125,7.70349760965924,5.31301618872696
7.52416989194767,5.72363259029631,7.78437278879607,4.35008597738247,7.04392844560088,2.73711682818341,7.74636939924653,6.00512860961299,8.72969441687373,3.46001165134047
6.30696096234365,3.11518899060613,6.15501967835305,3.35930311852435,7.01542269394151,3.87075678791265,8.35839863070397,4.62732716488771,8.28040033919557,3.86878726128078
7.36073683791624,3.60828375570167,6.87363820352109,4.99139309212712,9.02781722897393,3.08488120553427,9.23916654105873,5.54767375541788,7.95491778509063,4.80204140604163
7.8466336125483,3.44012569303749,6.67506915743526,3.57275159677456,7.51724942016363,4.43001445528151,7.15816790091653,5.32602294303633,8.62671285162533,2.53641377493418
6.37751736453993,4.40146060429365,7.33515203378251,4.59774040647953,7.04793490631304,3.05406778519138,8.98126861219672,1.45325766881989,8.33999594632472,3.10149485309932
6.45762710160602,3.60143759366528,7.97101694095492,4.64634487862366,6.53362974186513,2.65863329600897,9.55624173298569,2.96967105036341,7.71738800213239,0.635994827702993
6.31053057723785,4.84529862958811,9.84090248650629,4.03347081891567,7.1358305425799,4.44497276859627,7.57620655748727,0.529865998930654,9.02339640771337,1.66973228098588
7.19023545144499,4.54170928394481,6.21364953214559,2.94363106687947,8.30100182845885,-0.648818847279207,9.25710574626784,2.47700327688868,4.58971886988147,2.48696681773105
5.65757097213272,5.28229521234048,7.93241991227012,5.44418699021982,7.88947873917713,0.573097518426799,3.90954655971915,4.72444606262919,8.74391650450017,3.34640993441045
6.64719837854662,7.13267867314282,9.78310326139311,2.65665703212065,8.28138277349103,2.8900705638407,9.24842400963227,1.95325339100942,8.22607090272917,4.06659929292337
6.70270311106006,4.20496985671303,8.01773703136133,5.01110205430125,7.79265748337288,3.44223514950897,8.65593451225758,4.13732428567039,7.08581941755078,-1.00785158965391
5.57613463958395,4.92012411274976,7.56036980016398,4.44042022529432,6.48376387663598,3.75022820786014,7.5981491156174,2.44965437651334,6.5107037549317,5.65697284137284
