V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.34608599084829,3.68669327326774,5.46388062751164,2.73391810570778,6.33342231387636,6.25052636606258,7.27224006737861,2.68270542048219,7.4314785593335,2.83696585560706
8.0543435581763,5.66859622078074,6.50053866010787,3.23296341385617,5.66585164984146,5.41234621862895,6.4896197161987,5.74268597557668,9.50903064308496,3.75044163332432
6.16252936645357,3.44448115709606,6.87607624561354,4.38087540960176,4.39485983282423,4.82899176181123,6.81957199401024,6.98442733153006,7.53288276484572,5.52952446234911
6.503102109986,2.5003655684049,5.64583538533317,4.96826832615618,6.0054793655691,2.71377219954067,4.63219828191753,5.4826365841,9.09822036013531,5.26804737186059
7.59726727101513,1.88063968652197,5.80128131328746,3.70172419636013,6.05775321990355,4.54362156149626,6.55205399765902,2.86878929073085,7.27900911125151,4.52495235691729
8.17301856445198,4.23523548184867,9.67497453197221,4.73840799906317,6.60972197615037,3.872667060134,7.85538988842633,4.516191631315,9.42147416632089,2.38118217067075
8.83806335148747,3.91322413572233,6.82866185929801,3.65593898415049,8.98267868319557,1.1467424498131,8.96437247552189,0.925122471832788,5.44497595934172,2.45176761922758
7.47135573817731,3.0110036438031,6.28705269320441,3.69069738794889,6.10378282881991,5.17348407552609,7.36457700870295,3.99360130520217,8.54420916881124,3.90819769081954
5.3226647155198,4.26244152096792,5.07831483020506,2.41567334153058,7.41161523568641,3.74802105169402,7.99017035823219,3.85599210582199,7.34327264736148,3.33236417889157
6.30334908579507,3.050717205604,6.22395595730084,3.79873126816137,7.14622117779848,5.69565697254571,7.46877592751102,6.333863173696,8.49455937194639,4.77186668199341
7.44432176189593,2.13243401894764,6.18198646351438,2.90845909984238,6.34107877477651,3.83525206566334,6.50506210367856,3.13286958147201,7.63815085796756,4.97046586074194
9.22726503328348,2.53713795873202,7.6882701559831,4.46415976241282,6.11275167316396,3.90691200095419,7.90946834823881,4.2905906253904,7.36359166560574,3.2416552462066
6.1760243591647,2.62493995554067,5.82672750474914,2.87250442752624,6.93468047975322,4.37901910151496,6.64661270675014,5.52221231641523,7.21324483397796,2.88860379242431
6.99484164250494,3.07838574175837,6.1698836561079,3.35459917571912,5.88566863278229,4.92167742809895,8.56651980187892,4.63426931301102,7.64074682010139,5.77791445955781
7.12317651458067,5.04095325887163,7.42408698309676,3.45252146265917,6.56780345620442,3.97306742608037,7.78040126897357,6.45695333079327,8.52778754368502,4.52251105784239
6.49378472323099,3.0839069274757,6.3314607179055,3.34470229499858,7.25065831855955,4.21587589278969,7.66956525272442,4.79813248824369,7.609537764143,4.21436014500703
6.98448753130156,3.08142331903737,6.47783835912098,4.52004611707771,8.71847904851585,4.2198817887834,8.98551817187908,6.12697142468214,7.99104647245058,5.54958307512202
7.73051936051483,3.11032589111654,6.50214202785969,3.24938324571834,7.38516228357858,4.94886424084945,7.05607290579715,5.64093559493128,8.19036784435713,3.48625891417217
6.17584448547938,3.63658363127264,7.40641856470564,3.88880595007887,7.0373404981677,3.80776277626521,8.24832532749158,2.6084618479086,7.76789426596552,3.84329436492118
6.12482911369841,2.58451032600852,8.00071391281624,3.87969920687494,6.21903629934743,3.58606942837974,8.77332585871873,3.81998131336062,7.39043990237957,2.06497055812117
5.89938033357225,4.17677443118032,10.0498764364584,3.22234576162161,6.86964759659668,4.96285486214332,7.31711541543265,2.01922878655595,8.40520471416071,2.87625269623266
7.17405410327211,4.01157978272079,6.00796107784002,2.10339349190089,8.50036538784353,0.879127467638194,8.27542888752603,3.21303606919977,4.79050429972224,3.22047539004091
4.44960047374855,3.98393243231076,7.2723899102607,4.1848189142186,7.21910554150125,2.45915237763595,4.96793645036607,5.58068577411553,8.60305575506673,4.54449578669623
6.09616531582522,6.6295564443821,9.54154479492392,1.71180744174616,7.89162327445247,4.05351345089548,8.89492626259997,3.340196913613,8.1164804791051,4.94935249332702
6.13376065880862,2.99637500485176,7.78556577003873,4.00895214354513,7.50284488956478,4.34276097461541,8.25017518017787,4.86369649003366,7.07345024869063,1.00763730698927
4.85990330236819,4.15451451633103,6.9934928925968,3.63870306363611,5.83585027197802,4.79750935238013,7.75576847619715,3.79763578558643,6.91974683307664,6.26340349212369
