V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.25097064637333,4.06646167590604,5.52629936436855,3.28382213319616,6.24056830310097,6.48996855296887,7.84111979840657,1.77175276716666,8.05170255407417,1.97575235998044
7.84404003672285,5.78663490904585,6.50407996861879,3.68620987762765,5.78426806397586,5.12512759525159,6.542882305368,5.55987396876574,10.5166030671124,2.93796429930582
5.73671320466381,2.82269369203781,6.50170682099744,3.82660197957972,3.84159467985736,4.84950559802736,7.35197264302687,7.55922128473567,8.24871454168777,5.73018348715918
6.42579998438247,3.1708279743689,5.7286821089305,5.1776936065353,6.02113980058148,1.74480283129841,4.28493124576137,5.41097019819517,10.19825242332,5.12683928460209
7.47289605155032,2.02737076263591,5.76208197335664,3.76209313259999,6.00639109315351,4.32656985229036,6.92894403447366,2.15644942282019,7.87087724823596,4.30237971518471
8.23694448283366,5.10342070111539,9.43213849037326,5.50382443487218,6.99293816390672,2.84804183904598,8.18161441551973,3.70983542928928,10.2788791555334,0.850678917339216
8.77581280093124,4.82223602448067,7.16269961570188,4.6156919007814,8.89190751832417,-0.557351532545247,10.0235957077918,-0.857308077777347,5.26018931313424,1.20896414362218
7.26874789323535,3.2747772406562,6.2082774403875,3.88340113612936,6.0441705617451,4.98564687767977,7.85380068032762,3.44117324849569,9.39794625923502,3.32937940459138
5.37385359802882,4.46478167882855,5.16433958216792,2.88129897270962,7.16499179255294,3.21717416798698,8.80422225106607,3.35937554455426,7.95223700625207,2.66974059915187
5.89836605053002,2.5402479918534,5.81639812167985,3.31252091548668,6.76857334651979,5.81019346827751,8.05961614272299,6.6198376807084,9.36095045677009,4.63825019837908
7.31670443272025,2.24764121967888,6.11207479195945,2.98819154384248,6.26389445034119,3.40563628177923,6.86252277566073,2.49618711177573,8.32965307905213,4.87551810108371
9.12496799993317,3.00476196678386,7.71707759245968,4.76762391805528,6.27577496600181,3.19369785866658,8.45704649044546,3.69823400700566,7.73922042096216,2.31888738104325
6.05119823555812,2.67364437097032,5.7189704407708,2.9091111309933,6.77278117213149,4.13769324468419,7.07378496941033,5.61790562942658,7.80746312755853,2.2078959276855
6.60917334943577,2.71498655862999,5.78890610399463,2.98962943301241,5.50630713757395,4.82482739782501,9.50207488466019,4.4560106573093,8.31407581409729,5.92359439316501
7.04953344852547,5.24899614687411,7.30973634537387,3.87544953396026,6.56929200217868,3.21175327160561,8.22100584266873,6.47976505303519,9.20433086029593,3.93464809476267
6.38868267171275,3.19691069997524,6.23674138772215,3.44102482789346,7.09714440331061,3.78903507854355,8.27667692133487,4.54560545551861,8.19867862982647,3.78706555191168
6.82690508144636,3.07445199923179,6.33980644705121,4.45756133565724,8.49398547250405,3.61871296200415,9.77299829752861,6.08150551188776,8.48874954156051,5.33587316251152
7.6054944908914,3.19898657138058,6.43393003577836,3.33161247511766,7.27611029850673,4.67115357693841,7.39930702257343,5.56716206469323,8.86785197328223,2.77755289659108
6.37946580883209,4.4034090485858,7.33710047807467,4.59968885077168,7.0498833506052,3.05211934089923,8.97932016790456,1.45130922452774,8.33804750203257,3.09954640880717
6.28931389421886,3.43312438627812,7.80270373356776,4.47803167123651,6.36531653447797,2.82694650339613,9.72455494037285,3.13798425775057,7.88570120951955,0.804308035090147
6.22200124405707,4.75676929640732,9.75237315332551,3.94494148573489,7.04730120939912,4.53350210177705,7.66473589066806,0.618395332111436,9.11192574089416,1.75826161416667
7.24052835697565,4.59200218947548,6.26394243767625,2.99392397241013,8.35129473398951,-0.69911175280987,9.20681284073718,2.42671037135802,4.53942596435081,2.43667391220039
4.88504061171359,4.50976485192135,7.15988955185099,4.67165662980069,7.116948378758,1.34562787884593,4.68207692013828,5.49697642304832,9.5164468649193,4.11894029482958
6.29965438738773,6.78513468198393,9.43555927023422,2.30911304096176,7.93383878233214,3.23761455499959,9.59596800079116,2.30079738216831,8.57361489388806,4.41414328408226
6.38285303083069,3.88511977648366,7.69788695113196,4.69125197407188,7.47280740314351,3.76208522973834,8.97578459248695,4.45717436589976,7.40566949778015,-0.68800150942454
4.71875934491858,4.06274881808439,6.70299450549861,3.58304493062896,5.62638858197061,4.60760350252551,8.45552441028277,3.30702967117871,7.36807904959707,6.51434813603821
