V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.56883322102547,3.84675167502657,5.66583197437066,2.87151710964785,6.55587102813011,6.16403954112589,7.19943232840748,2.54845127152753,7.36080276497433,2.70477700317377
8.27775652770058,5.79858011495318,6.66310253944216,3.26756465057754,5.79572806292355,5.31502740003181,6.40616211978867,5.64961762148889,9.46442365037599,3.63173917467417
6.15689752470903,3.19819402804908,6.9336216604816,4.21749638611719,4.23271898656431,4.83871881525954,6.77653212005564,6.93701742039425,7.47093422443721,5.52068157445332
6.71622765938294,2.64386666817482,5.84404945522916,5.15469665070257,6.20994915924942,2.57967854972494,4.52526804898408,5.38774789415173,9.05452551616498,5.17012026605464
7.72289543478764,1.76995771873064,5.85266820951462,3.66632100329186,6.11974198044654,4.47758361595487,6.51030943452277,2.78249308801058,7.24605757408312,4.45868859440647
8.15600758689023,4.32127686838954,9.61865714519894,4.81128128660959,6.63362270089385,3.77009311987964,7.85384193994571,4.42994137484111,9.45965160777994,2.24077513314354
8.47709257916758,3.68930404622481,6.52360963264095,3.43917874376846,8.61768348914559,1.06577778675317,9.1254979071713,0.837294859096003,5.49711554321887,2.41121592861873
7.69608138139832,2.99489376820433,6.44783221014637,3.71128739434292,6.25466673843331,5.07873456071265,7.29268973135232,3.88654069227647,8.48463037466313,3.80024596201161
5.48497221082234,4.38575792294661,5.23163603919455,2.47107243062463,7.6507466159023,3.63662017481523,7.93463576145159,3.74601313579195,7.2792188387147,3.21548937792318
6.32446940075046,2.78152585191365,6.23799008714179,3.59630345202165,7.24257152569262,5.64846975767828,7.39625318934436,6.27755683682399,8.40737954589305,4.73787920782265
7.5740765030432,2.02760798877023,6.25599462222346,2.83790347801185,6.42211268382024,3.75601947912938,6.45565303007691,3.04579092619068,7.60139912201759,4.9039143499461
9.23925017043227,2.46772307226756,7.68153005548589,4.41819130956239,6.08684194550191,3.83034682883499,7.92682376894168,4.22302853048825,7.36813800701222,3.1494797232607
6.28838886255138,2.52977826710778,5.91867901937738,2.79181046395186,7.09138102185687,4.30243948992811,6.58771552727866,5.45454719301999,7.15876618616091,2.80040209499903
7.15143673008525,2.84435177515179,6.24419706705584,3.14811485991832,5.93163431084085,4.85255856221106,8.4694727541849,4.56735267845924,7.55079340046994,5.70223477675894
7.29627906598941,5.13154376029193,7.6091136831539,3.48016733822681,6.71889829569787,3.86189816292683,7.71832168198596,6.37780993133516,8.47534434575873,4.41842601978379
6.61327795519131,3.01211684075266,6.44184808851228,3.28754200042209,7.41260975630028,4.13085632369996,7.61679151521584,4.71854923555573,7.55620357197701,4.12932642393586
7.08252498764523,2.92619722642353,6.54300016688586,4.45816994022955,8.92903242097793,4.12894205209442,8.92009068728673,6.04624105934481,7.92029520512298,5.46576173180242
7.85719205794758,3.01903146492511,6.57086349972205,3.16464913605957,7.49554205103305,4.87434925843994,7.00349025568552,5.57362385687249,8.14959120754173,3.39652078534203
6.30807036801188,3.83114464650515,7.50843565699169,4.0771752770149,7.14841791610567,3.70092954738345,8.23463310748098,2.47647322551112,7.74412498178853,3.73720641278668
6.28619812648694,2.76275880174162,8.15313911860495,4.05177250629431,6.37995615295154,3.46457881905965,8.75387658360778,3.70309211157675,7.34378712770407,1.91355758805614
5.90732991439603,4.18903708863075,10.0474339666654,3.23699812642225,6.8751678132531,4.90152764481696,7.31487196384835,1.88402677519321,8.43026852605779,2.76255900936015
7.05887428918292,3.94092597909798,5.9091992532718,2.05960596896366,8.36651179362125,0.754940033711258,8.36486523241846,3.15625778297792,4.77928726164878,3.16391197010692
4.58427674802513,4.12112293888401,7.39182539552787,4.32092479561719,7.33882871943555,2.33298487825227,4.89128116427954,5.51612342800933,8.5981415184915,4.45948366963081
6.1008976827044,6.64387633996952,9.60820671574223,1.63773242932261,7.92862840291533,3.95341098144548,8.89706091575484,3.22503119029176,8.1021765305328,4.86816764350118
6.23702879948326,3.15724904941485,7.85850492442506,4.15123414117333,7.58097511500969,4.24998887502667,8.24459003568514,4.7825481341796,7.04160859327673,0.840447891459212
4.88326683736644,4.11234558419955,7.21507249291624,3.54861389554686,5.94988183852467,4.7177001567487,7.6789496006432,3.71681587998113,6.84208287526316,6.18507607766627
